utc,epoch_tdb,dt_since_reference_s,true_x_km,true_y_km,true_z_km,true_vx_km_s,true_vy_km_s,true_vz_km_s,estimated_x_km,estimated_y_km,estimated_z_km,estimated_vx_km_s,estimated_vy_km_s,estimated_vz_km_s,error_x_km,error_y_km,error_z_km,error_vx_km_s,error_vy_km_s,error_vz_km_s,position_error_norm_km,velocity_error_norm_km_s
1979-01-11T15:00:00.000,-6.618131498158e+08,1.404000000000e+05,-4.237065906045e+08,5.538471907378e+08,2.491157407067e+08,-1.282115762843e+01,3.966462753764e+00,1.720309885973e+00,-4.237065692943e+08,5.538471679280e+08,2.491158314987e+08,-1.282114508228e+01,3.966326082350e+00,1.720631725403e+00,2.131018370390e+01,-2.280981516838e+01,9.079201629758e+01,1.254614963919e-05,-1.366714141002e-04,3.218394291413e-04,9.600834245465e+01,3.498815506038e-04
1979-01-11T15:03:00.000,-6.618129698158e+08,1.405800000000e+05,-4.237088984107e+08,5.538479046988e+08,2.491160503614e+08,-1.282113408611e+01,3.966437584088e+00,1.720298231426e+00,-4.237088770983e+08,5.538478818644e+08,2.491161412113e+08,-1.282112153996e+01,3.966300912683e+00,1.720620070838e+00,2.131244206429e+01,-2.283441591263e+01,9.084994733334e+01,1.254614424795e-05,-1.366714052349e-04,3.218394114288e-04,9.606947312900e+01,3.498815306546e-04
1979-01-11T15:06:00.000,-6.618127898158e+08,1.407600000000e+05,-4.237112062128e+08,5.538486186553e+08,2.491163600140e+08,-1.282111054396e+01,3.966412415187e+00,1.720286577204e+00,-4.237111848981e+08,5.538485957963e+08,2.491164509219e+08,-1.282109799782e+01,3.966275743791e+00,1.720608416597e+00,2.131470030546e+01,-2.285901677608e+01,9.090787845850e+01,1.254613885671e-05,-1.366713963633e-04,3.218393937021e-04,9.613060627556e+01,3.498815106899e-04
1979-01-11T15:09:00.000,-6.618126098158e+08,1.409400000000e+05,-4.237135140105e+08,5.538493326073e+08,2.491166696646e+08,-1.282108700198e+01,3.966387247061e+00,1.720274923305e+00,-4.237134926936e+08,5.538493097237e+08,2.491167606304e+08,-1.282107445584e+01,3.966250575673e+00,1.720596762681e+00,2.131695848703e+01,-2.288361763954e+01,9.096580952406e+01,1.254613346546e-05,-1.366713874864e-04,3.218393759614e-04,9.619174173378e+01,3.498814907103e-04
1979-01-11T15:12:00.000,-6.618124298158e+08,1.411200000000e+05,-4.237158218041e+08,5.538500465547e+08,2.491169793130e+08,-1.282106346017e+01,3.966362079709e+00,1.720263269732e+00,-4.237158004849e+08,5.538500236465e+08,2.491170703367e+08,-1.282105091404e+01,3.966225408331e+00,1.720585109090e+00,2.131921690702e+01,-2.290821850300e+01,9.102374061942e+01,1.254612807244e-05,-1.366713786037e-04,3.218393582067e-04,9.625287964971e+01,3.498814707154e-04
1979-01-11T15:15:00.000,-6.618122498158e+08,1.413000000000e+05,-4.237181295934e+08,5.538507604977e+08,2.491172889593e+08,-1.282103991853e+01,3.966336913133e+00,1.720251616483e+00,-4.237181082719e+08,5.538507375648e+08,2.491173800410e+08,-1.282102737241e+01,3.966200241763e+00,1.720573455823e+00,2.132147526741e+01,-2.293281948566e+01,9.108167171478e+01,1.254612268120e-05,-1.366713697153e-04,3.218393404381e-04,9.631401995297e+01,3.498814507055e-04
1979-01-11T15:18:00.000,-6.618120698158e+08,1.414800000000e+05,-4.237204373785e+08,5.538514744360e+08,2.491175986036e+08,-1.282101637706e+01,3.966311747332e+00,1.720239963558e+00,-4.237204160547e+08,5.538514514786e+08,2.491176897432e+08,-1.282100383095e+01,3.966175075971e+00,1.720561802881e+00,2.132373350859e+01,-2.295742022991e+01,9.113960278034e+01,1.254611728640e-05,-1.366713608224e-04,3.218393226556e-04,9.637516251253e+01,3.498814306811e-04
1979-01-11T15:21:00.000,-6.618118898158e+08,1.416600000000e+05,-4.237227451593e+08,5.538521883699e+08,2.491179082457e+08,-1.282099283577e+01,3.966286582306e+00,1.720228310958e+00,-4.237227238333e+08,5.538521653879e+08,2.491179994433e+08,-1.282098028966e+01,3.966149910954e+00,1.720550150263e+00,2.132599174976e+01,-2.298202097416e+01,9.119753384590e+01,1.254611189339e-05,-1.366713519233e-04,3.218393048590e-04,9.643630743523e+01,3.498814106412e-04
1979-01-11T15:24:00.000,-6.618117098158e+08,1.418400000000e+05,-4.237250529359e+08,5.538529022992e+08,2.491182178858e+08,-1.282096929465e+01,3.966261418055e+00,1.720216658683e+00,-4.237250316076e+08,5.538528792926e+08,2.491183091412e+08,-1.282095674854e+01,3.966124746712e+00,1.720538497970e+00,2.132825016975e+01,-2.300662195683e+01,9.125546494126e+01,1.254610649859e-05,-1.366713430198e-04,3.218392870488e-04,9.649745484112e+01,3.498813905871e-04
1979-01-11T15:27:00.000,-6.618115298158e+08,1.420200000000e+05,-4.237273607082e+08,5.538536162240e+08,2.491185275237e+08,-1.282094575370e+01,3.966236254579e+00,1.720205006732e+00,-4.237273393777e+08,5.538535931928e+08,2.491186188371e+08,-1.282093320760e+01,3.966099583245e+00,1.720526846001e+00,2.133050847054e+01,-2.303122258186e+01,9.131339606643e+01,1.254610110557e-05,-1.366713341096e-04,3.218392692241e-04,9.655860451773e+01,3.498813705172e-04
1979-01-11T15:30:00.000,-6.618113498158e+08,1.422000000000e+05,-4.237296684763e+08,5.538543301443e+08,2.491188371596e+08,-1.282092221292e+01,3.966211091879e+00,1.720193355106e+00,-4.237296471436e+08,5.538543070884e+08,2.491189285309e+08,-1.282090966682e+01,3.966074420554e+00,1.720515194357e+00,2.133276677132e+01,-2.305582344532e+01,9.137132713199e+01,1.254609570545e-05,-1.366713251945e-04,3.218392513855e-04,9.661975654452e+01,3.498813504322e-04
1979-01-11T15:33:00.000,-6.618111698158e+08,1.423800000000e+05,-4.237319762402e+08,5.538550440600e+08,2.491191467933e+08,-1.282089867231e+01,3.966185929954e+00,1.720181703804e+00,-4.237319549052e+08,5.538550209796e+08,2.491192382226e+08,-1.282088612622e+01,3.966049258638e+00,1.720503543038e+00,2.133502501249e+01,-2.308042430878e+01,9.142925816774e+01,1.254609030710e-05,-1.366713162740e-04,3.218392335331e-04,9.668091087521e+01,3.498813303325e-04
1979-01-11T15:36:00.000,-6.618109898158e+08,1.425600000000e+05,-4.237342839999e+08,5.538557579712e+08,2.491194564250e+08,-1.282087513187e+01,3.966160768804e+00,1.720170052827e+00,-4.237342626626e+08,5.538557348662e+08,2.491195479122e+08,-1.282086258579e+01,3.966024097497e+00,1.720491892043e+00,2.133728331327e+01,-2.310502517223e+01,9.148718929291e+01,1.254608490697e-05,-1.366713073483e-04,3.218392156668e-04,9.674206764442e+01,3.498813102179e-04
1979-01-11T15:39:00.000,-6.618108098158e+08,1.427400000000e+05,-4.237365917553e+08,5.538564718779e+08,2.491197660545e+08,-1.282085159161e+01,3.966135608431e+00,1.720158402175e+00,-4.237365704157e+08,5.538564487482e+08,2.491198575997e+08,-1.282083904553e+01,3.965998937132e+00,1.720480241373e+00,2.133954149485e+01,-2.312962591648e+01,9.154512029886e+01,1.254607950862e-05,-1.366712984159e-04,3.218391977859e-04,9.680322658248e+01,3.498812900874e-04
1979-01-11T15:42:00.000,-6.618106298158e+08,1.429200000000e+05,-4.237388995064e+08,5.538571857800e+08,2.491200756820e+08,-1.282082805152e+01,3.966110448832e+00,1.720146751848e+00,-4.237388781646e+08,5.538571626258e+08,2.491201672851e+08,-1.282081550544e+01,3.965973777543e+00,1.720468591028e+00,2.134179985523e+01,-2.315422689915e+01,9.160305133462e+01,1.254607410850e-05,-1.366712894799e-04,3.218391798920e-04,9.686438797706e+01,3.498812699434e-04
1979-01-11T15:45:00.000,-6.618104498158e+08,1.431000000000e+05,-4.237412072534e+08,5.538578996776e+08,2.491203853074e+08,-1.282080451160e+01,3.966085290010e+00,1.720135101845e+00,-4.237411859093e+08,5.538578764988e+08,2.491204769684e+08,-1.282079196553e+01,3.965948618729e+00,1.720456941007e+00,2.134405821562e+01,-2.317882776260e+01,9.166098240018e+01,1.254606871015e-05,-1.366712805382e-04,3.218391619833e-04,9.692555169885e+01,3.498812497836e-04
1979-01-11T15:48:00.000,-6.618102698158e+08,1.432800000000e+05,-4.237435149961e+08,5.538586135707e+08,2.491206949306e+08,-1.282078097185e+01,3.966060131963e+00,1.720123452168e+00,-4.237434936497e+08,5.538585903673e+08,2.491207866496e+08,-1.282076842579e+01,3.965923460691e+00,1.720445291312e+00,2.134631645679e+01,-2.320342862606e+01,9.171891346574e+01,1.254606330647e-05,-1.366712715907e-04,3.218391440611e-04,9.698671771750e+01,3.498812296090e-04
1979-01-11T15:51:00.000,-6.618100898158e+08,1.434600000000e+05,-4.237458227345e+08,5.538593274593e+08,2.491210045518e+08,-1.282075743227e+01,3.966034974691e+00,1.720111802815e+00,-4.237458013859e+08,5.538593042312e+08,2.491210963287e+08,-1.282074488621e+01,3.965898303429e+00,1.720433641941e+00,2.134857475758e+01,-2.322802948952e+01,9.177684450150e+01,1.254605790102e-05,-1.366712626374e-04,3.218391261248e-04,9.704788603982e+01,3.498812094191e-04
1979-01-11T15:54:00.000,-6.618099098158e+08,1.436400000000e+05,-4.237481304687e+08,5.538600413433e+08,2.491213141709e+08,-1.282073389287e+01,3.966009818196e+00,1.720100153787e+00,-4.237481091179e+08,5.538600180907e+08,2.491214060057e+08,-1.282072134681e+01,3.965873146942e+00,1.720421992895e+00,2.135083311796e+01,-2.325263035297e+01,9.183477553725e+01,1.254605250267e-05,-1.366712536792e-04,3.218391081741e-04,9.710905668958e+01,3.498811892142e-04
1979-01-11T15:57:00.000,-6.618097298158e+08,1.438200000000e+05,-4.237504381987e+08,5.538607552228e+08,2.491216237879e+08,-1.282071035363e+01,3.965984662477e+00,1.720088505083e+00,-4.237504168456e+08,5.538607319456e+08,2.491217156806e+08,-1.282069780759e+01,3.965847991232e+00,1.720410344174e+00,2.135309123993e+01,-2.327723109722e+01,9.189270657301e+01,1.254604709722e-05,-1.366712447153e-04,3.218390902098e-04,9.717022956836e+01,3.498811689943e-04
1979-01-11T16:00:00.000,-6.618095498158e+08,1.440000000000e+05,-4.237527459245e+08,5.538614690978e+08,2.491219334028e+08,-1.282068681457e+01,3.965959507533e+00,1.720076856705e+00,-4.237527245691e+08,5.538614457959e+08,2.491220253534e+08,-1.282067426853e+01,3.965822836297e+00,1.720398695777e+00,2.135534960032e+01,-2.330183184147e+01,9.195063760877e+01,1.254604169354e-05,-1.366712357465e-04,3.218390722315e-04,9.723140480513e+01,3.498811487598e-04
1979-01-11T16:03:00.000,-6.618093698158e+08,1.441800000000e+05,-4.237550536460e+08,5.538621829682e+08,2.491222430155e+08,-1.282066327568e+01,3.965934353365e+00,1.720065208652e+00,-4.237550322884e+08,5.538621596418e+08,2.491223350241e+08,-1.282065072965e+01,3.965797682139e+00,1.720387047706e+00,2.135760784149e+01,-2.332643270493e+01,9.200856864452e+01,1.254603628809e-05,-1.366712267714e-04,3.218390542392e-04,9.729258234553e+01,3.498811285099e-04
1979-01-11T16:06:00.000,-6.618091898158e+08,1.443600000000e+05,-4.237573613632e+08,5.538628968341e+08,2.491225526262e+08,-1.282063973696e+01,3.965909199974e+00,1.720053560923e+00,-4.237573400034e+08,5.538628734831e+08,2.491226446927e+08,-1.282062719093e+01,3.965772528756e+00,1.720375399959e+00,2.135986608267e+01,-2.335103356838e+01,9.206649965048e+01,1.254603088441e-05,-1.366712177915e-04,3.218390362327e-04,9.735376215469e+01,3.498811082450e-04
1979-01-11T16:09:00.000,-6.618090098158e+08,1.445400000000e+05,-4.237596690763e+08,5.538636106955e+08,2.491228622348e+08,-1.282061619842e+01,3.965884047359e+00,1.720041913520e+00,-4.237596477142e+08,5.538635873199e+08,2.491229543593e+08,-1.282060365239e+01,3.965747376150e+00,1.720363752538e+00,2.136212444305e+01,-2.337563443184e+01,9.212443074584e+01,1.254602547895e-05,-1.366712088053e-04,3.218390182125e-04,9.741494436716e+01,3.498810879650e-04
1979-01-11T16:12:00.000,-6.618088298158e+08,1.447200000000e+05,-4.237619767851e+08,5.538643245524e+08,2.491231718413e+08,-1.282059266004e+01,3.965858895519e+00,1.720030266441e+00,-4.237619554207e+08,5.538643011522e+08,2.491232640237e+08,-1.282058011402e+01,3.965722224320e+00,1.720352105441e+00,2.136438262463e+01,-2.340023529530e+01,9.218236169219e+01,1.254602006817e-05,-1.366711998143e-04,3.218390001780e-04,9.747612868778e+01,3.498810676699e-04
1979-01-11T16:15:00.000,-6.618086498158e+08,1.449000000000e+05,-4.237642844896e+08,5.538650384047e+08,2.491234814457e+08,-1.282056912184e+01,3.965833744456e+00,1.720018619688e+00,-4.237642631230e+08,5.538650149799e+08,2.491235736860e+08,-1.282055657583e+01,3.965697073266e+00,1.720340458670e+00,2.136664098501e+01,-2.342483592033e+01,9.224029272795e+01,1.254601465739e-05,-1.366711908175e-04,3.218389821291e-04,9.753731535886e+01,3.498810473592e-04
1979-01-11T16:18:00.000,-6.618084698158e+08,1.450800000000e+05,-4.237665921900e+08,5.538657522526e+08,2.491237910480e+08,-1.282054558381e+01,3.965808594170e+00,1.720006973259e+00,-4.237665708211e+08,5.538657288031e+08,2.491238833462e+08,-1.282053303780e+01,3.965671922988e+00,1.720328812223e+00,2.136889922619e+01,-2.344943690300e+01,9.229822373390e+01,1.254600925016e-05,-1.366711818154e-04,3.218389640669e-04,9.759850434120e+01,3.498810270343e-04
1979-01-11T16:21:00.000,-6.618082898158e+08,1.452600000000e+05,-4.237688998860e+08,5.538664660958e+08,2.491241006482e+08,-1.282052204595e+01,3.965783444660e+00,1.719995327156e+00,-4.237688785149e+08,5.538664426218e+08,2.491241930044e+08,-1.282050949995e+01,3.965646773487e+00,1.720317166102e+00,2.137115746737e+01,-2.347403776646e+01,9.235615473986e+01,1.254600383938e-05,-1.366711728088e-04,3.218389459902e-04,9.765969557032e+01,3.498810066943e-04
1979-01-11T16:24:00.000,-6.618081098158e+08,1.454400000000e+05,-4.237712075779e+08,5.538671799346e+08,2.491244102463e+08,-1.282049850827e+01,3.965758295926e+00,1.719983681378e+00,-4.237711862045e+08,5.538671564360e+08,2.491245026604e+08,-1.282048596227e+01,3.965621624762e+00,1.720305520305e+00,2.137341582775e+01,-2.349863862991e+01,9.241408577561e+01,1.254599843037e-05,-1.366711637951e-04,3.218389279001e-04,9.772088912483e+01,3.498809863390e-04
1979-01-11T16:27:00.000,-6.618079298158e+08,1.456200000000e+05,-4.237735152655e+08,5.538678937688e+08,2.491247198424e+08,-1.282047497075e+01,3.965733147968e+00,1.719972035924e+00,-4.237734938898e+08,5.538678702456e+08,2.491248123144e+08,-1.282046242476e+01,3.965596476814e+00,1.720293874834e+00,2.137567400932e+01,-2.352323949337e+01,9.247201675177e+01,1.254599301959e-05,-1.366711547774e-04,3.218389097956e-04,9.778208485072e+01,3.498809659691e-04
1979-01-11T16:30:00.000,-6.618077498158e+08,1.458000000000e+05,-4.237758229489e+08,5.538686075985e+08,2.491250294363e+08,-1.282045143341e+01,3.965708000788e+00,1.719960390796e+00,-4.237758015710e+08,5.538685840507e+08,2.491251219662e+08,-1.282043888742e+01,3.965571329642e+00,1.720282229688e+00,2.137793231010e+01,-2.354784023762e+01,9.252994769812e+01,1.254598760525e-05,-1.366711457540e-04,3.218388916773e-04,9.784328280842e+01,3.498809455840e-04
1979-01-11T16:33:00.000,-6.618075698158e+08,1.459800000000e+05,-4.237781306280e+08,5.538693214237e+08,2.491253390281e+08,-1.282042789624e+01,3.965682854383e+00,1.719948745993e+00,-4.237781092478e+08,5.538692978513e+08,2.491254316160e+08,-1.282041535025e+01,3.965546183247e+00,1.720270584867e+00,2.138019061089e+01,-2.357244110107e+01,9.258787873387e+01,1.254598219447e-05,-1.366711367248e-04,3.218388735444e-04,9.790448313770e+01,3.498809251834e-04
1979-01-11T16:36:00.000,-6.618073898158e+08,1.461600000000e+05,-4.237804383029e+08,5.538700352444e+08,2.491256486178e+08,-1.282040435924e+01,3.965657708756e+00,1.719937101516e+00,-4.237804169205e+08,5.538700116473e+08,2.491257412636e+08,-1.282039181326e+01,3.965521037628e+00,1.720258940371e+00,2.138244891167e+01,-2.359704184532e+01,9.264580976963e+01,1.254597677836e-05,-1.366711276898e-04,3.218388553976e-04,9.796568569239e+01,3.498809047676e-04
1979-01-11T16:39:00.000,-6.618072098158e+08,1.463400000000e+05,-4.237827459736e+08,5.538707490605e+08,2.491259582055e+08,-1.282038082241e+01,3.965632563905e+00,1.719925457363e+00,-4.237827245889e+08,5.538707254388e+08,2.491260509092e+08,-1.282036827644e+01,3.965495892787e+00,1.720247296201e+00,2.138470715284e+01,-2.362164258957e+01,9.270374071598e+01,1.254597136757e-05,-1.366711186503e-04,3.218388372375e-04,9.802689039941e+01,3.498808843379e-04
1979-01-11T16:42:00.000,-6.618070298158e+08,1.465200000000e+05,-4.237850536400e+08,5.538714628721e+08,2.491262677910e+08,-1.282035728576e+01,3.965607419831e+00,1.719913813536e+00,-4.237850322531e+08,5.538714392258e+08,2.491263605527e+08,-1.282034473979e+01,3.965470748722e+00,1.720235652355e+00,2.138696545362e+01,-2.364624357224e+01,9.276167169213e+01,1.254596594968e-05,-1.366711096060e-04,3.218388190627e-04,9.808809745077e+01,3.498808638926e-04
1979-01-11T16:45:00.000,-6.618068498158e+08,1.467000000000e+05,-4.237873613022e+08,5.538721766791e+08,2.491265773744e+08,-1.282033374927e+01,3.965582276534e+00,1.719902170034e+00,-4.237873399130e+08,5.538721530083e+08,2.491266701940e+08,-1.282032120331e+01,3.965445605434e+00,1.720224008835e+00,2.138922363520e+01,-2.367084443569e+01,9.281960269809e+01,1.254596053535e-05,-1.366711005542e-04,3.218388008741e-04,9.814930671709e+01,3.498808434318e-04
1979-01-11T16:48:00.000,-6.618066698158e+08,1.468800000000e+05,-4.237896689602e+08,5.538728904817e+08,2.491268869558e+08,-1.282031021296e+01,3.965557134014e+00,1.719890526857e+00,-4.237896475687e+08,5.538728667863e+08,2.491269798333e+08,-1.282029766701e+01,3.965420462923e+00,1.720212365640e+00,2.139148193598e+01,-2.369544517994e+01,9.287753370404e+01,1.254595511746e-05,-1.366710914978e-04,3.218387826711e-04,9.821051821795e+01,3.498808229558e-04
1979-01-11T16:51:00.000,-6.618064898158e+08,1.470600000000e+05,-4.237919766139e+08,5.538736042797e+08,2.491271965350e+08,-1.282028667682e+01,3.965531992271e+00,1.719878884006e+00,-4.237919552202e+08,5.538735805597e+08,2.491272894705e+08,-1.282027413087e+01,3.965395321188e+00,1.720200722771e+00,2.139374017715e+01,-2.372004592419e+01,9.293546468019e+01,1.254594969780e-05,-1.366710824358e-04,3.218387644544e-04,9.827173191074e+01,3.498808024649e-04
1979-01-11T16:54:00.000,-6.618063098158e+08,1.472400000000e+05,-4.237942842634e+08,5.538743180732e+08,2.491275061122e+08,-1.282026314086e+01,3.965506851305e+00,1.719867241480e+00,-4.237942628674e+08,5.538742943286e+08,2.491275991056e+08,-1.282025059491e+01,3.965370180231e+00,1.720189080226e+00,2.139599847794e+01,-2.374464666843e+01,9.299339565635e+01,1.254594428168e-05,-1.366710733688e-04,3.218387462236e-04,9.833294784544e+01,3.498807819593e-04
1979-01-11T16:57:00.000,-6.618061298158e+08,1.474200000000e+05,-4.237965919086e+08,5.538750318622e+08,2.491278156872e+08,-1.282023960506e+01,3.965481711116e+00,1.719855599279e+00,-4.237965705104e+08,5.538750080929e+08,2.491279087386e+08,-1.282022705912e+01,3.965345040051e+00,1.720177438007e+00,2.139825677872e+01,-2.376924753189e+01,9.305132660270e+01,1.254593886024e-05,-1.366710642960e-04,3.218387279784e-04,9.839416600552e+01,3.498807614380e-04
1979-01-11T17:00:00.000,-6.618059498158e+08,1.476000000000e+05,-4.237988995496e+08,5.538757456466e+08,2.491281252602e+08,-1.282021606944e+01,3.965456571704e+00,1.719843957404e+00,-4.237988781491e+08,5.538757218528e+08,2.491282183694e+08,-1.282020352350e+01,3.965319900649e+00,1.720165796114e+00,2.140051501989e+01,-2.379384839535e+01,9.310925757885e+01,1.254593344235e-05,-1.366710552184e-04,3.218387097199e-04,9.845538640147e+01,3.498807409027e-04
1979-01-11T17:03:00.000,-6.618057698158e+08,1.477800000000e+05,-4.238012071864e+08,5.538764594266e+08,2.491284348310e+08,-1.282019253399e+01,3.965431433069e+00,1.719832315854e+00,-4.238011857836e+08,5.538764356081e+08,2.491285279982e+08,-1.282017998806e+01,3.965294762023e+00,1.720154154546e+00,2.140277332067e+01,-2.381844902039e+01,9.316718855500e+01,1.254592801914e-05,-1.366710461346e-04,3.218386914470e-04,9.851660896923e+01,3.498807203515e-04
1979-01-11T17:06:00.000,-6.618055898158e+08,1.479600000000e+05,-4.238035148189e+08,5.538771732019e+08,2.491287443998e+08,-1.282016899871e+01,3.965406295212e+00,1.719820674630e+00,-4.238034934139e+08,5.538771493589e+08,2.491288376249e+08,-1.282015645278e+01,3.965269624175e+00,1.720142513303e+00,2.140503156185e+01,-2.384304988384e+01,9.322511956096e+01,1.254592259770e-05,-1.366710370454e-04,3.218386731600e-04,9.857783382222e+01,3.498806997854e-04
1979-01-11T17:09:00.000,-6.618054098158e+08,1.481400000000e+05,-4.238058224472e+08,5.538778869728e+08,2.491290539665e+08,-1.282014546360e+01,3.965381158132e+00,1.719809033731e+00,-4.238058010400e+08,5.538778631052e+08,2.491291472495e+08,-1.282013291768e+01,3.965244487104e+00,1.720130872386e+00,2.140728986263e+01,-2.386765062809e+01,9.328305047750e+01,1.254591717270e-05,-1.366710279509e-04,3.218386548591e-04,9.863906078302e+01,3.498806792042e-04
1979-01-11T17:12:00.000,-6.618052298158e+08,1.483200000000e+05,-4.238081300713e+08,5.538786007392e+08,2.491293635311e+08,-1.282012192867e+01,3.965356021829e+00,1.719797393157e+00,-4.238081086618e+08,5.538785768469e+08,2.491294568721e+08,-1.282010938275e+01,3.965219350810e+00,1.720119231794e+00,2.140954804420e+01,-2.389225149155e+01,9.334098142385e+01,1.254591175481e-05,-1.366710188524e-04,3.218386365440e-04,9.870028997911e+01,3.498806586086e-04
1979-01-11T17:15:00.000,-6.618050498158e+08,1.485000000000e+05,-4.238104376911e+08,5.538793145010e+08,2.491296730936e+08,-1.282009839390e+01,3.965330886304e+00,1.719785752909e+00,-4.238104162793e+08,5.538792905841e+08,2.491297664925e+08,-1.282008584800e+01,3.965194215294e+00,1.720107591528e+00,2.141180634499e+01,-2.391685211658e+01,9.339891242981e+01,1.254590632804e-05,-1.366710097463e-04,3.218386182144e-04,9.876152139975e+01,3.498806379965e-04
1979-01-11T17:18:00.000,-6.618048698158e+08,1.486800000000e+05,-4.238127453067e+08,5.538800282583e+08,2.491299826539e+08,-1.282007485931e+01,3.965305751556e+00,1.719774112987e+00,-4.238127238927e+08,5.538800043168e+08,2.491300761108e+08,-1.282006231341e+01,3.965169080556e+00,1.720095951587e+00,2.141406464577e+01,-2.394145286083e+01,9.345684331656e+01,1.254590090305e-05,-1.366710006363e-04,3.218385998716e-04,9.882275493243e+01,3.498806173707e-04
1979-01-11T17:21:00.000,-6.618046898158e+08,1.488600000000e+05,-4.238150529181e+08,5.538807420111e+08,2.491302922122e+08,-1.282005132489e+01,3.965280617586e+00,1.719762473390e+00,-4.238150315018e+08,5.538807180450e+08,2.491303857270e+08,-1.282003877900e+01,3.965143946595e+00,1.720084311972e+00,2.141632294655e+01,-2.396605348587e+01,9.351477426291e+01,1.254589547806e-05,-1.366709915205e-04,3.218385815145e-04,9.888399068444e+01,3.498805967295e-04
1979-01-11T17:24:00.000,-6.618045098158e+08,1.490400000000e+05,-4.238173605252e+08,5.538814557593e+08,2.491306017684e+08,-1.282002779065e+01,3.965255484394e+00,1.719750834119e+00,-4.238173391066e+08,5.538814317687e+08,2.491306953411e+08,-1.282001524476e+01,3.965118813411e+00,1.720072672682e+00,2.141858118773e+01,-2.399065423012e+01,9.357270520926e+01,1.254589005306e-05,-1.366709823989e-04,3.218385631427e-04,9.894522864020e+01,3.498805760726e-04
1979-01-11T17:27:00.000,-6.618043298158e+08,1.492200000000e+05,-4.238196681281e+08,5.538821695030e+08,2.491309113225e+08,-1.282000425657e+01,3.965230351979e+00,1.719739195173e+00,-4.238196467073e+08,5.538821454878e+08,2.491310049532e+08,-1.281999171069e+01,3.965093681006e+00,1.720061033718e+00,2.142083936930e+01,-2.401525509357e+01,9.363063612580e+01,1.254588462096e-05,-1.366709732715e-04,3.218385447576e-04,9.900646876754e+01,3.498805554009e-04
1979-01-11T17:30:00.000,-6.618041498158e+08,1.494000000000e+05,-4.238219757267e+08,5.538828832422e+08,2.491312208745e+08,-1.281998072267e+01,3.965205220342e+00,1.719727556553e+00,-4.238219543036e+08,5.538828592024e+08,2.491313145631e+08,-1.281996817679e+01,3.965068549378e+00,1.720049395079e+00,2.142309772968e+01,-2.403985583782e+01,9.368856710196e+01,1.254587919419e-05,-1.366709641388e-04,3.218385263581e-04,9.906771114070e+01,3.498805347140e-04
1979-01-11T17:33:00.000,-6.618039698158e+08,1.495800000000e+05,-4.238242833212e+08,5.538835969769e+08,2.491315304245e+08,-1.281995718894e+01,3.965180089483e+00,1.719715918259e+00,-4.238242618958e+08,5.538835729125e+08,2.491316241710e+08,-1.281994464307e+01,3.965043418528e+00,1.720037756767e+00,2.142535597086e+01,-2.406445658207e+01,9.374649798870e+01,1.254587376742e-05,-1.366709550013e-04,3.218385079444e-04,9.912895557915e+01,3.498805140122e-04
1979-01-11T17:36:00.000,-6.618037898158e+08,1.497600000000e+05,-4.238265909113e+08,5.538843107071e+08,2.491318399723e+08,-1.281993365539e+01,3.965154959402e+00,1.719704280290e+00,-4.238265694837e+08,5.538842866180e+08,2.491319337767e+08,-1.281992110952e+01,3.965018288456e+00,1.720026118780e+00,2.142761427164e+01,-2.408905744553e+01,9.380442890525e+01,1.254586834065e-05,-1.366709458583e-04,3.218384895169e-04,9.919020225923e+01,3.498804932956e-04
1979-01-11T17:39:00.000,-6.618036098158e+08,1.499400000000e+05,-4.238288984973e+08,5.538850244327e+08,2.491321495180e+08,-1.281991012200e+01,3.965129830099e+00,1.719692642647e+00,-4.238288770674e+08,5.538850003190e+08,2.491322433804e+08,-1.281989757614e+01,3.964993159162e+00,1.720014481118e+00,2.142987239361e+01,-2.411365818977e+01,9.386235985160e+01,1.254586290678e-05,-1.366709367088e-04,3.218384710750e-04,9.925145106753e+01,3.498804725629e-04
1979-01-11T17:42:00.000,-6.618034298158e+08,1.501200000000e+05,-4.238312060790e+08,5.538857381538e+08,2.491324590616e+08,-1.281988658879e+01,3.965104701574e+00,1.719681005330e+00,-4.238311846468e+08,5.538857140155e+08,2.491325529819e+08,-1.281987404293e+01,3.964968030646e+00,1.720002843782e+00,2.143213063478e+01,-2.413825905323e+01,9.392029079795e+01,1.254585747645e-05,-1.366709275534e-04,3.218384526196e-04,9.931270209414e+01,3.498804518156e-04
1979-01-11T17:45:00.000,-6.618032498158e+08,1.503000000000e+05,-4.238335136564e+08,5.538864518704e+08,2.491327686032e+08,-1.281986305575e+01,3.965079573827e+00,1.719669368338e+00,-4.238334922221e+08,5.538864277075e+08,2.491328625814e+08,-1.281985050990e+01,3.964942902908e+00,1.719991206772e+00,2.143438893557e+01,-2.416285967827e+01,9.397822174430e+01,1.254585204435e-05,-1.366709183950e-04,3.218384341497e-04,9.937395523523e+01,3.498804310538e-04
1979-01-11T17:48:00.000,-6.618030698158e+08,1.504800000000e+05,-4.238358212297e+08,5.538871655824e+08,2.491330781426e+08,-1.281983952288e+01,3.965054446858e+00,1.719657731673e+00,-4.238357997930e+08,5.538871413950e+08,2.491331721788e+08,-1.281982697703e+01,3.964917775948e+00,1.719979570088e+00,2.143664717674e+01,-2.418746042252e+01,9.403615263104e+01,1.254584661048e-05,-1.366709092294e-04,3.218384156660e-04,9.943521049166e+01,3.498804102764e-04
