utc,epoch_tdb,dt_since_reference_s,true_x_km,true_y_km,true_z_km,true_vx_km_s,true_vy_km_s,true_vz_km_s,estimated_x_km,estimated_y_km,estimated_z_km,estimated_vx_km_s,estimated_vy_km_s,estimated_vz_km_s,error_x_km,error_y_km,error_z_km,error_vx_km_s,error_vy_km_s,error_vz_km_s,position_error_norm_km,velocity_error_norm_km_s
1979-01-13T03:39:00.000,-6.616812098158e+08,2.723400000000e+05,-4.253970777805e+08,5.543693179983e+08,2.493421587053e+08,-1.280394800089e+01,3.948225341093e+00,1.711855798052e+00,-4.253970733575e+08,5.543693199661e+08,2.493421627230e+08,-1.280394797433e+01,3.948220877531e+00,1.711865054455e+00,4.422924280167e+00,1.967846155167e+00,4.017744719982e+00,2.655390751727e-08,-4.463561983137e-06,9.256402977442e-06,6.291021404624e+00,1.027643356268e-05
1979-01-13T03:42:00.000,-6.616810298158e+08,2.725200000000e+05,-4.253993824890e+08,5.543700286766e+08,2.493424668383e+08,-1.280392458792e+01,3.948200756311e+00,1.711844388175e+00,-4.253993780661e+08,5.543700306437e+08,2.493424708577e+08,-1.280392456137e+01,3.948196292750e+00,1.711853644577e+00,4.422929108143e+00,1.967042684555e+00,4.019410818815e+00,2.655266051477e-08,-4.463561233514e-06,9.256402554003e-06,6.291837740194e+00,1.027643285245e-05
1979-01-13T03:45:00.000,-6.616808498158e+08,2.727000000000e+05,-4.254016871933e+08,5.543707393506e+08,2.493427749692e+08,-1.280390117514e+01,3.948176172351e+00,1.711832978641e+00,-4.254016827704e+08,5.543707413168e+08,2.493427789903e+08,-1.280390114859e+01,3.948171708790e+00,1.711842235043e+00,4.422933816910e+00,1.966239333153e+00,4.021077007055e+00,2.655141528862e-08,-4.463560482115e-06,9.256402130564e-06,6.292654524179e+00,1.027643214145e-05
1979-01-13T03:48:00.000,-6.616806698158e+08,2.728800000000e+05,-4.254039918934e+08,5.543714500201e+08,2.493430830981e+08,-1.280387776254e+01,3.948151589213e+00,1.711821569450e+00,-4.254039874705e+08,5.543714519855e+08,2.493430871209e+08,-1.280387773598e+01,3.948147125653e+00,1.711830825852e+00,4.422938585281e+00,1.965435862541e+00,4.022743195295e+00,2.655017006248e-08,-4.463559732049e-06,9.256401707125e-06,6.293471750491e+00,1.027643143103e-05
1979-01-13T03:51:00.000,-6.616804898158e+08,2.730600000000e+05,-4.254062965893e+08,5.543721606851e+08,2.493433912250e+08,-1.280385435011e+01,3.948127006897e+00,1.711810160603e+00,-4.254062921664e+08,5.543721626498e+08,2.493433952494e+08,-1.280385432357e+01,3.948122543338e+00,1.711819417005e+00,4.422943353653e+00,1.964632511139e+00,4.024409294128e+00,2.654891950726e-08,-4.463558981094e-06,9.256401283020e-06,6.294289394373e+00,1.027643071962e-05
1979-01-13T03:54:00.000,-6.616803098158e+08,2.732400000000e+05,-4.254086012810e+08,5.543728713458e+08,2.493436993498e+08,-1.280383093788e+01,3.948102425403e+00,1.711798752100e+00,-4.254085968580e+08,5.543728733096e+08,2.493437033759e+08,-1.280383091133e+01,3.948097961845e+00,1.711808008501e+00,4.422948122025e+00,1.963829040527e+00,4.026075452566e+00,2.654767605748e-08,-4.463558229251e-06,9.256400858026e-06,6.295107476469e+00,1.027643000703e-05
1979-01-13T03:57:00.000,-6.616801298158e+08,2.734200000000e+05,-4.254109059685e+08,5.543735820020e+08,2.493440074726e+08,-1.280380752582e+01,3.948077844732e+00,1.711787343941e+00,-4.254109015455e+08,5.543735839650e+08,2.493440115003e+08,-1.280380749927e+01,3.948073381174e+00,1.711796600341e+00,4.422952950001e+00,1.963025689125e+00,4.027741611004e+00,2.654642905497e-08,-4.463557476964e-06,9.256400433477e-06,6.295926074780e+00,1.027642929465e-05
1979-01-13T04:00:00.000,-6.616799498158e+08,2.736000000000e+05,-4.254132106517e+08,5.543742926538e+08,2.493443155933e+08,-1.280378411394e+01,3.948053264883e+00,1.711775936125e+00,-4.254132062287e+08,5.543742946160e+08,2.493443196227e+08,-1.280378408740e+01,3.948048801326e+00,1.711785192525e+00,4.422957837582e+00,1.962222099304e+00,4.029407799244e+00,2.654517849976e-08,-4.463556726009e-06,9.256400008040e-06,6.296745096685e+00,1.027642858203e-05
1979-01-13T04:03:00.000,-6.616797698158e+08,2.737800000000e+05,-4.254155153307e+08,5.543750033012e+08,2.493446237119e+08,-1.280376070225e+01,3.948028685856e+00,1.711764528653e+00,-4.254155109078e+08,5.543750052626e+08,2.493446277430e+08,-1.280376067570e+01,3.948024222300e+00,1.711773785052e+00,4.422962486744e+00,1.961418747902e+00,4.031073898077e+00,2.654393149726e-08,-4.463555973278e-06,9.256399582602e-06,6.297564405032e+00,1.027642786866e-05
1979-01-13T04:06:00.000,-6.616795898158e+08,2.739600000000e+05,-4.254178200056e+08,5.543757139441e+08,2.493449318285e+08,-1.280373729074e+01,3.948004107652e+00,1.711753121524e+00,-4.254178155826e+08,5.543757159048e+08,2.493449358612e+08,-1.280373726419e+01,3.947999644097e+00,1.711762377923e+00,4.422967195511e+00,1.960615038872e+00,4.032740056515e+00,2.654268094204e-08,-4.463555220990e-06,9.256399156055e-06,6.298384118695e+00,1.027642715446e-05
1979-01-13T04:09:00.000,-6.616794098158e+08,2.741400000000e+05,-4.254201246762e+08,5.543764245827e+08,2.493452399430e+08,-1.280371387940e+01,3.947979530271e+00,1.711741714739e+00,-4.254201202532e+08,5.543764265425e+08,2.493452439774e+08,-1.280371385286e+01,3.947975066716e+00,1.711750971138e+00,4.422972083092e+00,1.959811806679e+00,4.034406214952e+00,2.654143749226e-08,-4.463554468703e-06,9.256398729507e-06,6.299204542849e+00,1.027642644029e-05
1979-01-13T04:12:00.000,-6.616792298158e+08,2.743200000000e+05,-4.254224293426e+08,5.543771352168e+08,2.493455480555e+08,-1.280369046826e+01,3.947954953712e+00,1.711730308298e+00,-4.254224249196e+08,5.543771371758e+08,2.493455520916e+08,-1.280369044172e+01,3.947950490158e+00,1.711739564697e+00,4.422976791859e+00,1.959008336067e+00,4.036072373390e+00,2.654018693704e-08,-4.463553715528e-06,9.256398302515e-06,6.300025203548e+00,1.027642572531e-05
1979-01-13T04:15:00.000,-6.616790498158e+08,2.745000000000e+05,-4.254247340047e+08,5.543778458465e+08,2.493458561659e+08,-1.280366705729e+01,3.947930377976e+00,1.711718902201e+00,-4.254247295817e+08,5.543778478047e+08,2.493458602037e+08,-1.280366703075e+01,3.947925914423e+00,1.711728158599e+00,4.422981619835e+00,1.958204984665e+00,4.037738531828e+00,2.653893993454e-08,-4.463552962797e-06,9.256397875523e-06,6.300846421138e+00,1.027642501053e-05
1979-01-13T04:18:00.000,-6.616788698158e+08,2.746800000000e+05,-4.254270386627e+08,5.543785564717e+08,2.493461642743e+08,-1.280364364650e+01,3.947905803062e+00,1.711707496448e+00,-4.254270342397e+08,5.543785584291e+08,2.493461683137e+08,-1.280364361997e+01,3.947901339510e+00,1.711716752845e+00,4.422986328602e+00,1.957401394844e+00,4.039404749870e+00,2.653769470840e-08,-4.463552208733e-06,9.256397447643e-06,6.301667955138e+00,1.027642429438e-05
1979-01-13T04:21:00.000,-6.616786898158e+08,2.748600000000e+05,-4.254293433164e+08,5.543792670925e+08,2.493464723806e+08,-1.280362023590e+01,3.947881228972e+00,1.711696091039e+00,-4.254293388935e+08,5.543792690491e+08,2.493464764217e+08,-1.280362020936e+01,3.947876765420e+00,1.711705347436e+00,4.422991156578e+00,1.956598162651e+00,4.041070848703e+00,2.653644415318e-08,-4.463551456002e-06,9.256397018875e-06,6.302490043268e+00,1.027642357799e-05
1979-01-13T04:24:00.000,-6.616785098158e+08,2.750400000000e+05,-4.254316479660e+08,5.543799777089e+08,2.493467804849e+08,-1.280359682548e+01,3.947856655704e+00,1.711684685973e+00,-4.254316435430e+08,5.543799796647e+08,2.493467845276e+08,-1.280359679894e+01,3.947852192154e+00,1.711693942370e+00,4.422995924950e+00,1.955794811249e+00,4.042737036943e+00,2.653519715068e-08,-4.463550701939e-06,9.256396590107e-06,6.303312545456e+00,1.027642286104e-05
1979-01-13T04:27:00.000,-6.616783298158e+08,2.752200000000e+05,-4.254339526113e+08,5.543806883209e+08,2.493470885871e+08,-1.280357341524e+01,3.947832083260e+00,1.711673281251e+00,-4.254339481883e+08,5.543806902759e+08,2.493470926315e+08,-1.280357338870e+01,3.947827619710e+00,1.711682537648e+00,4.423000633717e+00,1.954991221428e+00,4.044403165579e+00,2.653394837182e-08,-4.463549948763e-06,9.256396160895e-06,6.304135329088e+00,1.027642214406e-05
1979-01-13T04:30:00.000,-6.616781498158e+08,2.754000000000e+05,-4.254362572524e+08,5.543813989285e+08,2.493473966873e+08,-1.280355000518e+01,3.947807511638e+00,1.711661876874e+00,-4.254362528294e+08,5.543814008827e+08,2.493474007333e+08,-1.280354997865e+01,3.947803048089e+00,1.711671133269e+00,4.423005461693e+00,1.954187750816e+00,4.046069324017e+00,2.653270136932e-08,-4.463549194700e-06,9.256395731683e-06,6.304958687759e+00,1.027642142671e-05
1979-01-13T04:33:00.000,-6.616779698158e+08,2.755800000000e+05,-4.254385618893e+08,5.543821095316e+08,2.493477047854e+08,-1.280352659530e+01,3.947782940839e+00,1.711650472840e+00,-4.254385574663e+08,5.543821114850e+08,2.493477088331e+08,-1.280352656877e+01,3.947778477291e+00,1.711659729235e+00,4.423010289669e+00,1.953384280205e+00,4.047735452652e+00,2.653145081410e-08,-4.463548441080e-06,9.256395300916e-06,6.305782462417e+00,1.027642070813e-05
1979-01-13T04:36:00.000,-6.616777898158e+08,2.757600000000e+05,-4.254408665220e+08,5.543828201304e+08,2.493480128814e+08,-1.280350318561e+01,3.947758370864e+00,1.711639069150e+00,-4.254408620990e+08,5.543828220829e+08,2.493480169308e+08,-1.280350315908e+01,3.947753907316e+00,1.711648325545e+00,4.423014938831e+00,1.952580928802e+00,4.049401611090e+00,2.653020558796e-08,-4.463547686573e-06,9.256394870372e-06,6.306606602646e+00,1.027641998939e-05
1979-01-13T04:39:00.000,-6.616776098158e+08,2.759400000000e+05,-4.254431711504e+08,5.543835307247e+08,2.493483209755e+08,-1.280347977610e+01,3.947733801712e+00,1.711627665805e+00,-4.254431667274e+08,5.543835326764e+08,2.493483250265e+08,-1.280347974957e+01,3.947729338165e+00,1.711636922199e+00,4.423019766808e+00,1.951777458191e+00,4.051067799330e+00,2.652895503275e-08,-4.463546932509e-06,9.256394439605e-06,6.307431285289e+00,1.027641927063e-05
1979-01-13T04:42:00.000,-6.616774298158e+08,2.761200000000e+05,-4.254454757747e+08,5.543842413145e+08,2.493486290674e+08,-1.280345636677e+01,3.947709233383e+00,1.711616262803e+00,-4.254454713517e+08,5.543842432655e+08,2.493486331201e+08,-1.280345634024e+01,3.947704769837e+00,1.711625519197e+00,4.423024475574e+00,1.950973987579e+00,4.052733898163e+00,2.652770625389e-08,-4.463546178890e-06,9.256394007950e-06,6.308256261524e+00,1.027641855126e-05
1979-01-13T04:45:00.000,-6.616772498158e+08,2.763000000000e+05,-4.254477803947e+08,5.543849519000e+08,2.493489371573e+08,-1.280343295762e+01,3.947684665878e+00,1.711604860146e+00,-4.254477759717e+08,5.543849538501e+08,2.493489412117e+08,-1.280343293109e+01,3.947680202333e+00,1.711614116539e+00,4.423029303551e+00,1.950170516968e+00,4.054400086403e+00,2.652645747503e-08,-4.463545424382e-06,9.256393575630e-06,6.309081813223e+00,1.027641783091e-05
1979-01-13T04:48:00.000,-6.616770698158e+08,2.764800000000e+05,-4.254500850106e+08,5.543856624810e+08,2.493492452452e+08,-1.280340954865e+01,3.947660099196e+00,1.711593457832e+00,-4.254500805875e+08,5.543856644304e+08,2.493492493012e+08,-1.280340952212e+01,3.947655635651e+00,1.711602714225e+00,4.423034071922e+00,1.949367165565e+00,4.056066244841e+00,2.652521047253e-08,-4.463544669875e-06,9.256393143087e-06,6.309907775087e+00,1.027641711036e-05
1979-01-13T04:51:00.000,-6.616768898158e+08,2.766600000000e+05,-4.254523896222e+08,5.543863730576e+08,2.493495533310e+08,-1.280338613986e+01,3.947635533338e+00,1.711582055863e+00,-4.254523851991e+08,5.543863750062e+08,2.493495573887e+08,-1.280338611334e+01,3.947631069794e+00,1.711591312256e+00,4.423038840294e+00,1.948563694954e+00,4.057732373476e+00,2.652395991731e-08,-4.463543915367e-06,9.256392710100e-06,6.310734115045e+00,1.027641638941e-05
1979-01-13T04:54:00.000,-6.616767098158e+08,2.768400000000e+05,-4.254546942296e+08,5.543870836298e+08,2.493498614147e+08,-1.280336273126e+01,3.947610968303e+00,1.711570654238e+00,-4.254546898065e+08,5.543870855776e+08,2.493498654741e+08,-1.280336270474e+01,3.947606504760e+00,1.711579910630e+00,4.423043608665e+00,1.947760343552e+00,4.059398561716e+00,2.652270936210e-08,-4.463543160860e-06,9.256392276447e-06,6.311560964051e+00,1.027641566785e-05
1979-01-13T04:57:00.000,-6.616765298158e+08,2.770200000000e+05,-4.254569988328e+08,5.543877941976e+08,2.493501694964e+08,-1.280333932284e+01,3.947586404092e+00,1.711559252957e+00,-4.254569944097e+08,5.543877961445e+08,2.493501735575e+08,-1.280333929632e+01,3.947581940549e+00,1.711568509349e+00,4.423048377037e+00,1.946956872940e+00,4.061064660549e+00,2.652146058324e-08,-4.463542407240e-06,9.256391842571e-06,6.312388152503e+00,1.027641494648e-05
1979-01-13T05:00:00.000,-6.616763498158e+08,2.772000000000e+05,-4.254593034317e+08,5.543885047609e+08,2.493504775760e+08,-1.280331591460e+01,3.947561840704e+00,1.711547852020e+00,-4.254592990087e+08,5.543885067071e+08,2.493504816388e+08,-1.280331588808e+01,3.947557377163e+00,1.711557108412e+00,4.423053145409e+00,1.946153283119e+00,4.062730818987e+00,2.652021535710e-08,-4.463541652733e-06,9.256391407808e-06,6.313215776136e+00,1.027641422394e-05
1979-01-13T05:03:00.000,-6.616761698158e+08,2.773800000000e+05,-4.254616080265e+08,5.543892153198e+08,2.493507856536e+08,-1.280329250654e+01,3.947537278141e+00,1.711536451428e+00,-4.254616036034e+08,5.543892172652e+08,2.493507897180e+08,-1.280329248002e+01,3.947532814600e+00,1.711545707819e+00,4.423057854176e+00,1.945350050926e+00,4.064397007227e+00,2.651896480188e-08,-4.463540898225e-06,9.256390972379e-06,6.314043920846e+00,1.027641350079e-05
1979-01-13T05:06:00.000,-6.616759898158e+08,2.775600000000e+05,-4.254639126170e+08,5.543899258743e+08,2.493510937292e+08,-1.280326909867e+01,3.947512716401e+00,1.711525051180e+00,-4.254639081940e+08,5.543899278189e+08,2.493510977952e+08,-1.280326907215e+01,3.947508252861e+00,1.711534307570e+00,4.423062682152e+00,1.944546580315e+00,4.066063106060e+00,2.651771247031e-08,-4.463540144162e-06,9.256390537171e-06,6.314872451263e+00,1.027641277802e-05
1979-01-13T05:09:00.000,-6.616758098158e+08,2.777400000000e+05,-4.254662172034e+08,5.543906364244e+08,2.493514018026e+08,-1.280324569098e+01,3.947488155485e+00,1.711513651276e+00,-4.254662127803e+08,5.543906383681e+08,2.493514058704e+08,-1.280324566446e+01,3.947483691946e+00,1.711522907666e+00,4.423067390919e+00,1.943743109703e+00,4.067729294300e+00,2.651646369145e-08,-4.463539389210e-06,9.256390101076e-06,6.315701388827e+00,1.027641205408e-05
1979-01-13T05:12:00.000,-6.616756298158e+08,2.779200000000e+05,-4.254685217855e+08,5.543913469701e+08,2.493517098741e+08,-1.280322228346e+01,3.947463595394e+00,1.711502251716e+00,-4.254685173624e+08,5.543913489130e+08,2.493517139435e+08,-1.280322225695e+01,3.947459131855e+00,1.711511508106e+00,4.423072099686e+00,1.942939639091e+00,4.069395452738e+00,2.651521668895e-08,-4.463538634703e-06,9.256389664314e-06,6.316530740124e+00,1.027641132973e-05
1979-01-13T05:15:00.000,-6.616754498158e+08,2.781000000000e+05,-4.254708263634e+08,5.543920575113e+08,2.493520179434e+08,-1.280319887614e+01,3.947439036126e+00,1.711490852501e+00,-4.254708219403e+08,5.543920594534e+08,2.493520220145e+08,-1.280319884962e+01,3.947434572588e+00,1.711500108890e+00,4.423077046871e+00,1.942136049271e+00,4.071061581373e+00,2.651396968645e-08,-4.463537879751e-06,9.256389227108e-06,6.317360635247e+00,1.027641060479e-05
1979-01-13T05:18:00.000,-6.616752698158e+08,2.782800000000e+05,-4.254731309371e+08,5.543927680481e+08,2.493523260108e+08,-1.280317546899e+01,3.947414477682e+00,1.711479453630e+00,-4.254731265140e+08,5.543927699894e+08,2.493523300835e+08,-1.280317544248e+01,3.947410014145e+00,1.711488710019e+00,4.423081755638e+00,1.941332817078e+00,4.072727710009e+00,2.651271557852e-08,-4.463537123911e-06,9.256388790568e-06,6.318190905916e+00,1.027640988005e-05
1979-01-13T05:21:00.000,-6.616750898158e+08,2.784600000000e+05,-4.254754355066e+08,5.543934785805e+08,2.493526340760e+08,-1.280315206202e+01,3.947389920063e+00,1.711468055104e+00,-4.254754310835e+08,5.543934805210e+08,2.493526381504e+08,-1.280315203551e+01,3.947385456527e+00,1.711477311492e+00,4.423086643219e+00,1.940529346466e+00,4.074393868446e+00,2.651146857602e-08,-4.463536367627e-06,9.256388353140e-06,6.319021680067e+00,1.027640915433e-05
1979-01-13T05:24:00.000,-6.616749098158e+08,2.786400000000e+05,-4.254777400718e+08,5.543941891085e+08,2.493529421393e+08,-1.280312865524e+01,3.947365363268e+00,1.711456656922e+00,-4.254777356487e+08,5.543941910482e+08,2.493529462153e+08,-1.280312862873e+01,3.947360899732e+00,1.711465913310e+00,4.423091292381e+00,1.939725875854e+00,4.076060026884e+00,2.651021979716e-08,-4.463535610455e-06,9.256387915269e-06,6.319852719562e+00,1.027640842783e-05
1979-01-13T05:27:00.000,-6.616747298158e+08,2.788200000000e+05,-4.254800446329e+08,5.543948996320e+08,2.493532502004e+08,-1.280310524864e+01,3.947340807297e+00,1.711445259085e+00,-4.254800402098e+08,5.543949015710e+08,2.493532542782e+08,-1.280310522213e+01,3.947336343762e+00,1.711454515472e+00,4.423096060753e+00,1.938922524452e+00,4.077726155519e+00,2.650896924195e-08,-4.463534855059e-06,9.256387476952e-06,6.320684291901e+00,1.027640770169e-05
1979-01-13T05:30:00.000,-6.616745498158e+08,2.790000000000e+05,-4.254823491897e+08,5.543956101512e+08,2.493535582596e+08,-1.280308184222e+01,3.947316252151e+00,1.711433861592e+00,-4.254823447666e+08,5.543956120893e+08,2.493535623390e+08,-1.280308181571e+01,3.947311788617e+00,1.711443117979e+00,4.423100948334e+00,1.938119053841e+00,4.079392313957e+00,2.650772046309e-08,-4.463534096555e-06,9.256387038414e-06,6.321516362170e+00,1.027640697400e-05
1979-01-13T05:33:00.000,-6.616743698158e+08,2.791800000000e+05,-4.254846537423e+08,5.543963206659e+08,2.493538663166e+08,-1.280305843598e+01,3.947291697829e+00,1.711422464443e+00,-4.254846493192e+08,5.543963226032e+08,2.493538703977e+08,-1.280305840948e+01,3.947287234296e+00,1.711431720830e+00,4.423105657101e+00,1.937315583229e+00,4.081058472395e+00,2.650646813152e-08,-4.463533339383e-06,9.256386599432e-06,6.322348739037e+00,1.027640624648e-05
1979-01-13T05:36:00.000,-6.616741898158e+08,2.793600000000e+05,-4.254869582907e+08,5.543970311762e+08,2.493541743717e+08,-1.280303502993e+01,3.947267144332e+00,1.711411067639e+00,-4.254869538676e+08,5.543970331127e+08,2.493541784544e+08,-1.280303500342e+01,3.947262680799e+00,1.711420324026e+00,4.423110425472e+00,1.936512112617e+00,4.082724601030e+00,2.650521757630e-08,-4.463532580878e-06,9.256386160450e-06,6.323181569914e+00,1.027640551839e-05
1979-01-13T05:39:00.000,-6.616740098158e+08,2.795400000000e+05,-4.254892628349e+08,5.543977416821e+08,2.493544824246e+08,-1.280301162406e+01,3.947242591659e+00,1.711399671180e+00,-4.254892584118e+08,5.543977436178e+08,2.493544865090e+08,-1.280301159755e+01,3.947238128127e+00,1.711408927566e+00,4.423115193844e+00,1.935708761215e+00,4.084390789270e+00,2.650396524473e-08,-4.463531821930e-06,9.256385720802e-06,6.324014907140e+00,1.027640478951e-05
1979-01-13T05:42:00.000,-6.616738298158e+08,2.797200000000e+05,-4.254915673749e+08,5.543984521835e+08,2.493547904755e+08,-1.280298821837e+01,3.947218039811e+00,1.711388275065e+00,-4.254915629518e+08,5.543984541184e+08,2.493547945616e+08,-1.280298819186e+01,3.947213576280e+00,1.711397531451e+00,4.423119962215e+00,1.934905290604e+00,4.086056888103e+00,2.650271646587e-08,-4.463531062537e-06,9.256385280931e-06,6.324848581316e+00,1.027640406024e-05
1979-01-13T05:45:00.000,-6.616736498158e+08,2.799000000000e+05,-4.254938719107e+08,5.543991626806e+08,2.493550985244e+08,-1.280296481286e+01,3.947193488788e+00,1.711376879295e+00,-4.254938674876e+08,5.543991646147e+08,2.493551026121e+08,-1.280296478636e+01,3.947189025258e+00,1.711386135680e+00,4.423124670982e+00,1.934101939201e+00,4.087723076344e+00,2.650146768701e-08,-4.463530303589e-06,9.256384840617e-06,6.325682739052e+00,1.027640333076e-05
1979-01-13T05:48:00.000,-6.616734698158e+08,2.800800000000e+05,-4.254961764423e+08,5.543998731732e+08,2.493554065712e+08,-1.280294140753e+01,3.947168938589e+00,1.711365483870e+00,-4.254961720191e+08,5.543998751065e+08,2.493554106606e+08,-1.280294138103e+01,3.947164475060e+00,1.711374740254e+00,4.423129618168e+00,1.933298468590e+00,4.089389204979e+00,2.650021535544e-08,-4.463529545085e-06,9.256384399414e-06,6.326517419368e+00,1.027640260067e-05
1979-01-13T05:51:00.000,-6.616732898158e+08,2.802600000000e+05,-4.254984809696e+08,5.544005836614e+08,2.493557146160e+08,-1.280291800239e+01,3.947144389216e+00,1.711354088789e+00,-4.254984765465e+08,5.544005855939e+08,2.493557187070e+08,-1.280291797589e+01,3.947139925687e+00,1.711363345173e+00,4.423134267330e+00,1.932495117188e+00,4.091055363417e+00,2.649896302387e-08,-4.463528784804e-06,9.256383958656e-06,6.327352377679e+00,1.027640187020e-05
1979-01-13T05:54:00.000,-6.616731098158e+08,2.804400000000e+05,-4.255007854927e+08,5.544012941452e+08,2.493560226587e+08,-1.280289459743e+01,3.947119840667e+00,1.711342694053e+00,-4.255007810696e+08,5.544012960768e+08,2.493560267514e+08,-1.280289457093e+01,3.947115377139e+00,1.711351950437e+00,4.423139035702e+00,1.931691646576e+00,4.092721521854e+00,2.649771602137e-08,-4.463528024967e-06,9.256383516787e-06,6.328187813430e+00,1.027640113894e-05
1979-01-13T05:57:00.000,-6.616729298158e+08,2.806200000000e+05,-4.255030900117e+08,5.544020046245e+08,2.493563306993e+08,-1.280287119265e+01,3.947095292944e+00,1.711331299662e+00,-4.255030855885e+08,5.544020065554e+08,2.493563347937e+08,-1.280287116615e+01,3.947090829417e+00,1.711340556045e+00,4.423143744469e+00,1.930888056755e+00,4.094387650490e+00,2.649646368980e-08,-4.463527264242e-06,9.256383075140e-06,6.329023582231e+00,1.027640040749e-05
1979-01-13T06:00:00.000,-6.616727498158e+08,2.808000000000e+05,-4.255053945264e+08,5.544027150995e+08,2.493566387380e+08,-1.280284778805e+01,3.947070746046e+00,1.711319905616e+00,-4.255053901032e+08,5.544027170295e+08,2.493566428340e+08,-1.280284776156e+01,3.947066282519e+00,1.711329161999e+00,4.423148632050e+00,1.930084824562e+00,4.096053808928e+00,2.649521313458e-08,-4.463526503962e-06,9.256382632605e-06,6.329860034538e+00,1.027639967543e-05
1979-01-13T06:03:00.000,-6.616725698158e+08,2.809800000000e+05,-4.255076990369e+08,5.544034255700e+08,2.493569467745e+08,-1.280282438364e+01,3.947046199972e+00,1.711308511914e+00,-4.255076946137e+08,5.544034274993e+08,2.493569508722e+08,-1.280282435714e+01,3.947041736447e+00,1.711317768296e+00,4.423153340816e+00,1.929281473160e+00,4.097719937563e+00,2.649395902665e-08,-4.463525743681e-06,9.256382189848e-06,6.330696736202e+00,1.027639894316e-05
1979-01-13T06:06:00.000,-6.616723898158e+08,2.811600000000e+05,-4.255100035432e+08,5.544041360361e+08,2.493572548090e+08,-1.280280097941e+01,3.947021654724e+00,1.711297118558e+00,-4.255099991200e+08,5.544041379646e+08,2.493572589084e+08,-1.280280095291e+01,3.947017191199e+00,1.711306374939e+00,4.423158109188e+00,1.928477883339e+00,4.099386066198e+00,2.649270847144e-08,-4.463524982068e-06,9.256381746647e-06,6.331533836690e+00,1.027639820992e-05
1979-01-13T06:09:00.000,-6.616722098158e+08,2.813400000000e+05,-4.255123080452e+08,5.544048464978e+08,2.493575628415e+08,-1.280277757536e+01,3.946997110302e+00,1.711285725546e+00,-4.255123036221e+08,5.544048484255e+08,2.493575669425e+08,-1.280277754886e+01,3.946992646777e+00,1.711294981927e+00,4.423162877560e+00,1.927674531937e+00,4.101052224636e+00,2.649145791622e-08,-4.463524220455e-06,9.256381303002e-06,6.332371458758e+00,1.027639747628e-05
1979-01-13T06:12:00.000,-6.616720298158e+08,2.815200000000e+05,-4.255146125431e+08,5.544055569551e+08,2.493578708719e+08,-1.280275417149e+01,3.946972566704e+00,1.711274332879e+00,-4.255146081199e+08,5.544055588819e+08,2.493578749746e+08,-1.280275414500e+01,3.946968103181e+00,1.711283589259e+00,4.423167705536e+00,1.926871061325e+00,4.102718383074e+00,2.649020380829e-08,-4.463523458842e-06,9.256380859135e-06,6.333209515647e+00,1.027639674243e-05
1979-01-13T06:15:00.000,-6.616718498158e+08,2.817000000000e+05,-4.255169170367e+08,5.544062674079e+08,2.493581789002e+08,-1.280273076780e+01,3.946948023933e+00,1.711262940557e+00,-4.255169126136e+08,5.544062693340e+08,2.493581830046e+08,-1.280273074131e+01,3.946943560410e+00,1.711272196937e+00,4.423172473907e+00,1.926067590714e+00,4.104384511709e+00,2.648895502944e-08,-4.463522697673e-06,9.256380414380e-06,6.334047940921e+00,1.027639600799e-05
1979-01-13T06:18:00.000,-6.616716698158e+08,2.818800000000e+05,-4.255192215262e+08,5.544069778563e+08,2.493584869265e+08,-1.280270736430e+01,3.946923481986e+00,1.711251548579e+00,-4.255192171030e+08,5.544069797816e+08,2.493584910326e+08,-1.280270733781e+01,3.946919018464e+00,1.711260804959e+00,4.423177182674e+00,1.925264120102e+00,4.106050699949e+00,2.648770092151e-08,-4.463521935172e-06,9.256379969402e-06,6.334886792362e+00,1.027639527276e-05
1979-01-13T06:21:00.000,-6.616714898158e+08,2.820600000000e+05,-4.255215260114e+08,5.544076883004e+08,2.493587949508e+08,-1.280268396098e+01,3.946898940865e+00,1.711240156947e+00,-4.255215215882e+08,5.544076902248e+08,2.493587990585e+08,-1.280268393449e+01,3.946894477344e+00,1.711249413327e+00,4.423181951046e+00,1.924460887909e+00,4.107716828585e+00,2.648645036629e-08,-4.463521173559e-06,9.256379524203e-06,6.335726148200e+00,1.027639453772e-05
1979-01-13T06:24:00.000,-6.616713098158e+08,2.822400000000e+05,-4.255238304924e+08,5.544083987400e+08,2.493591029730e+08,-1.280266055784e+01,3.946874400570e+00,1.711228765660e+00,-4.255238260692e+08,5.544084006636e+08,2.493591070824e+08,-1.280266053136e+01,3.946869937050e+00,1.711238022039e+00,4.423186779022e+00,1.923657178879e+00,4.109382957220e+00,2.648519803472e-08,-4.463520411502e-06,9.256379078115e-06,6.336565829616e+00,1.027639380169e-05
1979-01-13T06:27:00.000,-6.616711298158e+08,2.824200000000e+05,-4.255261349692e+08,5.544091091751e+08,2.493594109931e+08,-1.280263715489e+01,3.946849861101e+00,1.711217374718e+00,-4.255261305460e+08,5.544091110980e+08,2.493594151042e+08,-1.280263712840e+01,3.946845397581e+00,1.711226631096e+00,4.423191428185e+00,1.922853946686e+00,4.111049115658e+00,2.648394570315e-08,-4.463519648557e-06,9.256378631806e-06,6.337405978948e+00,1.027639306507e-05
