utc,station,station_naif,epoch_tdb,dt_since_reference_s,range_observed_km,range_truth_km,range_prefit_km,range_postfit_km,prefit_range_residual_m,postfit_range_residual_m,range_sigma_km,range_rate_observed_km_s,range_rate_truth_km_s,range_rate_prefit_km_s,range_rate_postfit_km_s,prefit_range_rate_residual_mm_s,postfit_range_rate_residual_mm_s,range_rate_sigma_km_s,shapiro_delay_m,light_time_s,emit_epoch_tdb,true_x_km,true_y_km,true_z_km,true_vx_km_s,true_vy_km_s,true_vz_km_s,estimated_x_km,estimated_y_km,estimated_z_km,estimated_vx_km_s,estimated_vy_km_s,estimated_vz_km_s,error_x_km,error_y_km,error_z_km,error_vx_km_s,error_vy_km_s,error_vz_km_s,position_error_norm_km,velocity_error_norm_km_s
1979-01-11T15:33:00.000,DSS-43,399043,-6.618111698158e+08,1.423800000000e+05,5.986515084946e+08,5.986515084818e+08,5.986513841981e+08,5.986515084825e+08,1.242964729071e+05,1.210343837738e+01,1.000000000000e-02,2.359288122000e+00,2.359287739000e+00,2.358759284019e+00,2.359287738800e+00,5.288379805299e+02,3.831999513260e-01,1.000000000000e-06,4.836594756724e+03,1.996886471527e+03,-6.618131667023e+08,-4.237319762402e+08,5.538550440600e+08,2.491191467933e+08,-1.282089867231e+01,3.966185929954e+00,1.720181703804e+00,-4.237319549052e+08,5.538550209796e+08,2.491192382226e+08,-1.282088612622e+01,3.966049258638e+00,1.720503543038e+00,2.133502501249e+01,-2.308042430878e+01,9.142925816774e+01,1.254609030710e-05,-1.366713162740e-04,3.218392335331e-04,9.668091087521e+01,3.498813303325e-04
1979-01-11T15:36:00.000,DSS-43,399043,-6.618109898158e+08,1.425600000000e+05,5.986519336693e+08,5.986519336783e+08,5.986518092995e+08,5.986519336790e+08,1.243697818518e+05,-9.742259979248e+00,1.000000000000e-02,2.365149358000e+00,2.365150452000e+00,2.364620685577e+00,2.365150570869e+00,5.286724226075e+02,-1.212869445766e+00,1.000000000000e-06,4.836583905189e+03,1.996887889830e+03,-6.618129867037e+08,-4.237342839999e+08,5.538557579712e+08,2.491194564250e+08,-1.282087513187e+01,3.966160768804e+00,1.720170052827e+00,-4.237342626626e+08,5.538557348662e+08,2.491195479122e+08,-1.282086258579e+01,3.966024097497e+00,1.720491892043e+00,2.133728331327e+01,-2.310502517223e+01,9.148718929291e+01,1.254608490697e-05,-1.366713073483e-04,3.218392156668e-04,9.674206764442e+01,3.498813102179e-04
1979-01-11T15:39:00.000,DSS-43,399043,-6.618108098158e+08,1.427400000000e+05,5.986523599221e+08,5.986523599299e+08,5.986522354559e+08,5.986523599305e+08,1.244662268162e+05,-8.452773094177e+00,1.000000000000e-02,2.371010288000e+00,2.371010065000e+00,2.370481491089e+00,2.371010184288e+00,5.287969111327e+02,1.037119750080e-01,1.000000000000e-06,4.836573072965e+03,1.996889311652e+03,-6.618128067051e+08,-4.237365917553e+08,5.538564718779e+08,2.491197660545e+08,-1.282085159161e+01,3.966135608431e+00,1.720158402175e+00,-4.237365704157e+08,5.538564487482e+08,2.491198575997e+08,-1.282083904553e+01,3.965998937132e+00,1.720480241373e+00,2.133954149485e+01,-2.312962591648e+01,9.154512029886e+01,1.254607950862e-05,-1.366712984159e-04,3.218391977859e-04,9.680322658248e+01,3.498812900874e-04
1979-01-11T15:42:00.000,DSS-43,399043,-6.618106298158e+08,1.429200000000e+05,5.986527872337e+08,5.986527872357e+08,5.986526626666e+08,5.986527872364e+08,1.245670788288e+05,-2.755880355835e+00,1.000000000000e-02,2.376863476000e+00,2.376864314000e+00,2.376337170601e+00,2.376864314079e+00,5.263053991089e+02,-8.380792846374e-01,1.000000000000e-06,4.836562260010e+03,1.996890736991e+03,-6.618126267066e+08,-4.237388995064e+08,5.538571857800e+08,2.491200756820e+08,-1.282082805152e+01,3.966110448832e+00,1.720146751848e+00,-4.237388781646e+08,5.538571626258e+08,2.491201672851e+08,-1.282081550544e+01,3.965973777543e+00,1.720468591028e+00,2.134179985523e+01,-2.315422689915e+01,9.160305133462e+01,1.254607410850e-05,-1.366712894799e-04,3.218391798920e-04,9.686438797706e+01,3.498812699434e-04
1979-01-11T15:45:00.000,DSS-43,399043,-6.618104498158e+08,1.431000000000e+05,5.986532155942e+08,5.986532155951e+08,5.986530909308e+08,5.986532155958e+08,1.246634073257e+05,-1.578927040100e+00,1.000000000000e-02,2.382715627000e+00,2.382716537000e+00,2.382186532021e+00,2.382716655731e+00,5.290949794312e+02,-1.028731201114e+00,1.000000000000e-06,4.836551466281e+03,1.996892165844e+03,-6.618124467080e+08,-4.237412072534e+08,5.538578996776e+08,2.491203853074e+08,-1.282080451160e+01,3.966085290010e+00,1.720135101845e+00,-4.237411859093e+08,5.538578764988e+08,2.491204769684e+08,-1.282079196553e+01,3.965948618729e+00,1.720456941007e+00,2.134405821562e+01,-2.317882776260e+01,9.166098240018e+01,1.254606871015e-05,-1.366712805382e-04,3.218391619833e-04,9.692555169885e+01,3.498812497836e-04
1979-01-11T15:48:00.000,DSS-43,399043,-6.618102698158e+08,1.432800000000e+05,5.986536450085e+08,5.986536450072e+08,5.986535202477e+08,5.986536450079e+08,1.247607641220e+05,6.238222122192e-01,1.000000000000e-02,2.388559710000e+00,2.388560534000e+00,2.388031840324e+00,2.388560414314e+00,5.278696755981e+02,-7.043142700169e-01,1.000000000000e-06,4.836540691733e+03,1.996893598208e+03,-6.618122667094e+08,-4.237435149961e+08,5.538586135707e+08,2.491206949306e+08,-1.282078097185e+01,3.966060131963e+00,1.720123452168e+00,-4.237434936497e+08,5.538585903673e+08,2.491207866496e+08,-1.282076842579e+01,3.965923460691e+00,1.720445291312e+00,2.134631645679e+01,-2.320342862606e+01,9.171891346574e+01,1.254606330647e-05,-1.366712715907e-04,3.218391440611e-04,9.698671771750e+01,3.498812296090e-04
1979-01-11T15:51:00.000,DSS-43,399043,-6.618100898158e+08,1.434600000000e+05,5.986540754722e+08,5.986540754707e+08,5.986539506162e+08,5.986540754714e+08,1.248560731411e+05,7.805824279785e-01,1.000000000000e-02,2.394398492000e+00,2.394399285000e+00,2.393870711327e+00,2.394399404526e+00,5.277806734010e+02,-9.125257567355e-01,1.000000000000e-06,4.836529936315e+03,1.996895034080e+03,-6.618120867108e+08,-4.237458227345e+08,5.538593274593e+08,2.491210045518e+08,-1.282075743227e+01,3.966034974691e+00,1.720111802815e+00,-4.237458013859e+08,5.538593042312e+08,2.491210963287e+08,-1.282074488621e+01,3.965898303429e+00,1.720433641941e+00,2.134857475758e+01,-2.322802948952e+01,9.177684450150e+01,1.254605790102e-05,-1.366712626374e-04,3.218391261248e-04,9.704788603982e+01,3.498812094191e-04
1979-01-11T15:54:00.000,DSS-43,399043,-6.618099098158e+08,1.436400000000e+05,5.986545069831e+08,5.986545069846e+08,5.986543820349e+08,5.986545069853e+08,1.249481824636e+05,-2.263188362122e+00,1.000000000000e-02,2.400229575000e+00,2.400229335000e+00,2.399702429771e+00,2.400229573250e+00,5.271452285767e+02,1.750183109550e-03,1.000000000000e-06,4.836519199976e+03,1.996896473456e+03,-6.618119067123e+08,-4.237481304687e+08,5.538600413433e+08,2.491213141709e+08,-1.282073389287e+01,3.966009818196e+00,1.720100153787e+00,-4.237481091179e+08,5.538600180907e+08,2.491214060057e+08,-1.282072134681e+01,3.965873146942e+00,1.720421992895e+00,2.135083311796e+01,-2.325263035297e+01,9.183477553725e+01,1.254605250267e-05,-1.366712536792e-04,3.218391081741e-04,9.710905668958e+01,3.498811892142e-04
1979-01-11T15:57:00.000,DSS-43,399043,-6.618097298158e+08,1.438200000000e+05,5.986549395512e+08,5.986549395475e+08,5.986548145026e+08,5.986549395482e+08,1.250485867262e+05,2.989649772644e+00,1.000000000000e-02,2.406055017000e+00,2.406054378000e+00,2.405525922775e+00,2.406054258347e+00,5.290942247314e+02,7.586534422899e-01,1.000000000000e-06,4.836508482661e+03,1.996897916330e+03,-6.618117267137e+08,-4.237504381987e+08,5.538607552228e+08,2.491216237879e+08,-1.282071035363e+01,3.965984662477e+00,1.720088505083e+00,-4.237504168456e+08,5.538607319456e+08,2.491217156806e+08,-1.282069780759e+01,3.965847991232e+00,1.720410344174e+00,2.135309123993e+01,-2.327723109722e+01,9.189270657301e+01,1.254604709722e-05,-1.366712447153e-04,3.218390902098e-04,9.717022956836e+01,3.498811689943e-04
1979-01-11T16:00:00.000,DSS-43,399043,-6.618095498158e+08,1.440000000000e+05,5.986553731619e+08,5.986553731577e+08,5.986552480177e+08,5.986553731585e+08,1.251441439390e+05,3.394961357117e+00,1.000000000000e-02,2.411866344000e+00,2.411867857000e+00,2.411340475082e+00,2.411867976189e+00,5.258689176024e+02,-1.632188659784e+00,1.000000000000e-06,4.836497784312e+03,1.996899362698e+03,-6.618115467152e+08,-4.237527459245e+08,5.538614690978e+08,2.491219334028e+08,-1.282068681457e+01,3.965959507533e+00,1.720076856705e+00,-4.237527245691e+08,5.538614457959e+08,2.491220253534e+08,-1.282067426853e+01,3.965822836297e+00,1.720398695777e+00,2.135534960032e+01,-2.330183184147e+01,9.195063760877e+01,1.254604169354e-05,-1.366712357465e-04,3.218390722315e-04,9.723140480513e+01,3.498811487598e-04
1979-01-11T16:03:00.000,DSS-43,399043,-6.618093698158e+08,1.441800000000e+05,5.986558078246e+08,5.986558078138e+08,5.986556825786e+08,5.986558078145e+08,1.252460302114e+05,1.013076305389e+01,1.000000000000e-02,2.417672725000e+00,2.417672753000e+00,2.417144417763e+00,2.417672872543e+00,5.283072372437e+02,-1.475433348830e-01,1.000000000000e-06,4.836487104869e+03,1.996900812555e+03,-6.618113667166e+08,-4.237550536460e+08,5.538621829682e+08,2.491222430155e+08,-1.282066327568e+01,3.965934353365e+00,1.720065208652e+00,-4.237550322884e+08,5.538621596418e+08,2.491223350241e+08,-1.282065072965e+01,3.965797682139e+00,1.720387047706e+00,2.135760784149e+01,-2.332643270493e+01,9.200856864452e+01,1.254603628809e-05,-1.366712267714e-04,3.218390542392e-04,9.729258234553e+01,3.498811285099e-04
1979-01-11T16:06:00.000,DSS-43,399043,-6.618091898158e+08,1.443600000000e+05,5.986562434966e+08,5.986562435138e+08,5.986561181835e+08,5.986562435145e+08,1.253130900860e+05,-1.795899868011e+01,1.000000000000e-02,2.423465847000e+00,2.423467755000e+00,2.422939062119e+00,2.423467755318e+00,5.267848814698e+02,-1.908317687871e+00,1.000000000000e-06,4.836476444269e+03,1.996902265894e+03,-6.618111867181e+08,-4.237573613632e+08,5.538628968341e+08,2.491225526262e+08,-1.282063973696e+01,3.965909199974e+00,1.720053560923e+00,-4.237573400034e+08,5.538628734831e+08,2.491226446927e+08,-1.282062719093e+01,3.965772528756e+00,1.720375399959e+00,2.135986608267e+01,-2.335103356838e+01,9.206649965048e+01,1.254603088441e-05,-1.366712177915e-04,3.218390362327e-04,9.735376215469e+01,3.498811082450e-04
1979-01-11T16:09:00.000,DSS-43,399043,-6.618090098158e+08,1.445400000000e+05,5.986566802592e+08,5.986566802558e+08,5.986565548303e+08,5.986566802565e+08,1.254288108349e+05,2.612352371216e+00,1.000000000000e-02,2.429251913000e+00,2.429252505000e+00,2.428722739220e+00,2.429251313210e+00,5.291737803343e+02,5.997904661825e-01,1.000000000000e-06,4.836465802445e+03,1.996903722708e+03,-6.618110067195e+08,-4.237596690763e+08,5.538636106955e+08,2.491228622348e+08,-1.282061619842e+01,3.965884047359e+00,1.720041913520e+00,-4.237596477142e+08,5.538635873199e+08,2.491229543593e+08,-1.282060365239e+01,3.965747376150e+00,1.720363752538e+00,2.136212444305e+01,-2.337563443184e+01,9.212443074584e+01,1.254602547895e-05,-1.366712088053e-04,3.218390182125e-04,9.741494436716e+01,3.498810879650e-04
1979-01-11T16:12:00.000,DSS-43,399043,-6.618088298158e+08,1.447200000000e+05,5.986571180277e+08,5.986571180377e+08,5.986569925172e+08,5.986571180385e+08,1.255105109215e+05,-1.083791255951e+01,1.000000000000e-02,2.435022400000e+00,2.435022712000e+00,2.434494256973e+00,2.435022711754e+00,5.281430267332e+02,-3.117538454056e-01,1.000000000000e-06,4.836455179329e+03,1.996905182992e+03,-6.618108267210e+08,-4.237619767851e+08,5.538643245524e+08,2.491231718413e+08,-1.282059266004e+01,3.965858895519e+00,1.720030266441e+00,-4.237619554207e+08,5.538643011522e+08,2.491232640237e+08,-1.282058011402e+01,3.965722224320e+00,1.720352105441e+00,2.136438262463e+01,-2.340023529530e+01,9.218236169219e+01,1.254602006817e-05,-1.366711998143e-04,3.218390001780e-04,9.747612868778e+01,3.498810676699e-04
1979-01-11T16:15:00.000,DSS-43,399043,-6.618086498158e+08,1.449000000000e+05,5.986575568532e+08,5.986575568574e+08,5.986574312416e+08,5.986575568581e+08,1.256115088463e+05,-4.988431930542e+00,1.000000000000e-02,2.440780089000e+00,2.440781474000e+00,2.440252900124e+00,2.440781354904e+00,5.271888764038e+02,-1.265904174819e+00,1.000000000000e-06,4.836444574848e+03,1.996906646737e+03,-6.618106467225e+08,-4.237642844896e+08,5.538650384047e+08,2.491234814457e+08,-1.282056912184e+01,3.965833744456e+00,1.720018619688e+00,-4.237642631230e+08,5.538650149799e+08,2.491235736860e+08,-1.282055657583e+01,3.965697073266e+00,1.720340458670e+00,2.136664098501e+01,-2.342483592033e+01,9.224029272795e+01,1.254601465739e-05,-1.366711908175e-04,3.218389821291e-04,9.753731535886e+01,3.498810473592e-04
1979-01-11T16:18:00.000,DSS-43,399043,-6.618084698158e+08,1.450800000000e+05,5.986579967183e+08,5.986579967123e+08,5.986578710014e+08,5.986579967131e+08,1.257168560028e+05,5.210876464844e+00,1.000000000000e-02,2.446526243000e+00,2.446526289000e+00,2.445996522903e+00,2.446526408195e+00,5.297200965577e+02,-1.651954955051e-01,1.000000000000e-06,4.836433988929e+03,1.996908113935e+03,-6.618104667239e+08,-4.237665921900e+08,5.538657522526e+08,2.491237910480e+08,-1.282054558381e+01,3.965808594170e+00,1.720006973259e+00,-4.237665708211e+08,5.538657288031e+08,2.491238833462e+08,-1.282053303780e+01,3.965671922988e+00,1.720328812223e+00,2.136889922619e+01,-2.344943690300e+01,9.229822373390e+01,1.254600925016e-05,-1.366711818154e-04,3.218389640669e-04,9.759850434120e+01,3.498810270343e-04
1979-01-11T16:21:00.000,DSS-43,399043,-6.618082898158e+08,1.452600000000e+05,5.986584375854e+08,5.986584376000e+08,5.986583117940e+08,5.986584376008e+08,1.257913150787e+05,-1.547884941101e+01,1.000000000000e-02,2.452255949000e+00,2.452255726000e+00,2.451727032661e+00,2.452255606651e+00,5.289163385620e+02,3.423486938381e-01,1.000000000000e-06,4.836423421495e+03,1.996909584578e+03,-6.618102867254e+08,-4.237688998860e+08,5.538664660958e+08,2.491241006482e+08,-1.282052204595e+01,3.965783444660e+00,1.719995327156e+00,-4.237688785149e+08,5.538664426218e+08,2.491241930044e+08,-1.282050949995e+01,3.965646773487e+00,1.720317166102e+00,2.137115746737e+01,-2.347403776646e+01,9.235615473986e+01,1.254600383938e-05,-1.366711728088e-04,3.218389459902e-04,9.765969557032e+01,3.498810066943e-04
1979-01-11T16:24:00.000,DSS-43,399043,-6.618081098158e+08,1.454400000000e+05,5.986588795210e+08,5.986588795179e+08,5.986587536167e+08,5.986588795187e+08,1.259042142630e+05,2.273201942444e+00,1.000000000000e-02,2.457970678000e+00,2.457971096000e+00,2.457442641258e+00,2.457970857620e+00,5.280367417604e+02,-1.796202391269e-01,1.000000000000e-06,4.836412872465e+03,1.996911058657e+03,-6.618101067269e+08,-4.237712075779e+08,5.538671799346e+08,2.491244102463e+08,-1.282049850827e+01,3.965758295926e+00,1.719983681378e+00,-4.237711862045e+08,5.538671564360e+08,2.491245026604e+08,-1.282048596227e+01,3.965621624762e+00,1.720305520305e+00,2.137341582775e+01,-2.349863862991e+01,9.241408577561e+01,1.254599843037e-05,-1.366711637951e-04,3.218389279001e-04,9.772088912483e+01,3.498809863390e-04
1979-01-11T16:27:00.000,DSS-43,399043,-6.618079298158e+08,1.456200000000e+05,5.986593224777e+08,5.986593224631e+08,5.986591964668e+08,5.986593224639e+08,1.260109109879e+05,1.382231712341e+01,1.000000000000e-02,2.463670791000e+00,2.463670492000e+00,2.463141918182e+00,2.463670611382e+00,5.288728176271e+02,1.796184694314e-01,1.000000000000e-06,4.836402341758e+03,1.996912536163e+03,-6.618099267283e+08,-4.237735152655e+08,5.538678937688e+08,2.491247198424e+08,-1.282047497075e+01,3.965733147968e+00,1.719972035924e+00,-4.237734938898e+08,5.538678702456e+08,2.491248123144e+08,-1.282046242476e+01,3.965596476814e+00,1.720293874834e+00,2.137567400932e+01,-2.352323949337e+01,9.247201675177e+01,1.254599301959e-05,-1.366711547774e-04,3.218389097956e-04,9.778208485072e+01,3.498809659691e-04
1979-01-11T16:30:00.000,DSS-43,399043,-6.618077498158e+08,1.458000000000e+05,5.986597664196e+08,5.986597664326e+08,5.986596403412e+08,5.986597664334e+08,1.260784527063e+05,-1.378202438354e+01,1.000000000000e-02,2.469355360000e+00,2.469353080000e+00,2.468824505806e+00,2.469353199005e+00,5.308541940310e+02,2.160994873268e+00,1.000000000000e-06,4.836391829287e+03,1.996914017087e+03,-6.618097467298e+08,-4.237758229489e+08,5.538686075985e+08,2.491250294363e+08,-1.282045143341e+01,3.965708000788e+00,1.719960390796e+00,-4.237758015710e+08,5.538685840507e+08,2.491251219662e+08,-1.282043888742e+01,3.965571329642e+00,1.720282229688e+00,2.137793231010e+01,-2.354784023762e+01,9.252994769812e+01,1.254598760525e-05,-1.366711457540e-04,3.218388916773e-04,9.784328280842e+01,3.498809455840e-04
1979-01-11T16:33:00.000,DSS-43,399043,-6.618075698158e+08,1.459800000000e+05,5.986602114176e+08,5.986602114234e+08,5.986600852369e+08,5.986602114242e+08,1.261807750463e+05,-6.605267524719e+00,1.000000000000e-02,2.475017212000e+00,2.475016832000e+00,2.474489569664e+00,2.475018382072e+00,5.276423359986e+02,-1.170072448708e+00,1.000000000000e-06,4.836381334965e+03,1.996915501416e+03,-6.618095667313e+08,-4.237781306280e+08,5.538693214237e+08,2.491253390281e+08,-1.282042789624e+01,3.965682854383e+00,1.719948745993e+00,-4.237781092478e+08,5.538692978513e+08,2.491254316160e+08,-1.282041535025e+01,3.965546183247e+00,1.720270584867e+00,2.138019061089e+01,-2.357244110107e+01,9.258787873387e+01,1.254598219447e-05,-1.366711367248e-04,3.218388735444e-04,9.790448313770e+01,3.498809251834e-04
1979-01-11T16:36:00.000,DSS-43,399043,-6.618073898158e+08,1.461600000000e+05,5.986606574305e+08,5.986606574323e+08,5.986605311506e+08,5.986606574331e+08,1.262798789740e+05,-2.647995948792e+00,1.000000000000e-02,2.480661776000e+00,2.480663657000e+00,2.480136394501e+00,2.480663657188e+00,5.253814992674e+02,-1.881188415709e+00,1.000000000000e-06,4.836370858701e+03,1.996916989142e+03,-6.618093867328e+08,-4.237804383029e+08,5.538700352444e+08,2.491256486178e+08,-1.282040435924e+01,3.965657708756e+00,1.719937101516e+00,-4.237804169205e+08,5.538700116473e+08,2.491257412636e+08,-1.282039181326e+01,3.965521037628e+00,1.720258940371e+00,2.138244891167e+01,-2.359704184532e+01,9.264580976963e+01,1.254597677836e-05,-1.366711276898e-04,3.218388553976e-04,9.796568569239e+01,3.498809047676e-04
1979-01-11T16:39:00.000,DSS-43,399043,-6.618072098158e+08,1.463400000000e+05,5.986611044685e+08,5.986611044558e+08,5.986609780790e+08,5.986611044567e+08,1.263895413876e+05,1.186978816986e+01,1.000000000000e-02,2.486291290000e+00,2.486292601000e+00,2.485764265060e+00,2.486292719841e+00,5.270249395752e+02,-1.429841003375e+00,1.000000000000e-06,4.836360400402e+03,1.996918480252e+03,-6.618092067343e+08,-4.237827459736e+08,5.538707490605e+08,2.491259582055e+08,-1.282038082241e+01,3.965632563905e+00,1.719925457363e+00,-4.237827245889e+08,5.538707254388e+08,2.491260509092e+08,-1.282036827644e+01,3.965495892787e+00,1.720247296201e+00,2.138470715284e+01,-2.362164258957e+01,9.270374071598e+01,1.254597136757e-05,-1.366711186503e-04,3.218388372375e-04,9.802689039941e+01,3.498808843379e-04
1979-01-11T16:42:00.000,DSS-43,399043,-6.618070298158e+08,1.465200000000e+05,5.986615524999e+08,5.986615524905e+08,5.986614260186e+08,5.986615524914e+08,1.264813501835e+05,8.533120155334e+00,1.000000000000e-02,2.491899961000e+00,2.491899133000e+00,2.491371870041e+00,2.491899013519e+00,5.280909591066e+02,9.474807129983e-01,1.000000000000e-06,4.836349959972e+03,1.996919974735e+03,-6.618090267358e+08,-4.237850536400e+08,5.538714628721e+08,2.491262677910e+08,-1.282035728576e+01,3.965607419831e+00,1.719913813536e+00,-4.237850322531e+08,5.538714392258e+08,2.491263605527e+08,-1.282034473979e+01,3.965470748722e+00,1.720235652355e+00,2.138696545362e+01,-2.364624357224e+01,9.276167169213e+01,1.254596594968e-05,-1.366711096060e-04,3.218388190627e-04,9.808809745077e+01,3.498808638926e-04
1979-01-11T16:45:00.000,DSS-43,399043,-6.618068498158e+08,1.467000000000e+05,5.986620015330e+08,5.986620015328e+08,5.986618749657e+08,5.986620015337e+08,1.265672726631e+05,-6.881952285767e-01,1.000000000000e-02,2.497486766000e+00,2.497486115000e+00,2.496957659721e+00,2.497486233711e+00,5.291062786257e+02,5.322887575154e-01,1.000000000000e-06,4.836339537312e+03,1.996921472579e+03,-6.618088467373e+08,-4.237873613022e+08,5.538721766791e+08,2.491265773744e+08,-1.282033374927e+01,3.965582276534e+00,1.719902170034e+00,-4.237873399130e+08,5.538721530083e+08,2.491266701940e+08,-1.282032120331e+01,3.965445605434e+00,1.720224008835e+00,2.138922363520e+01,-2.367084443569e+01,9.281960269809e+01,1.254596053535e-05,-1.366711005542e-04,3.218388008741e-04,9.814930671709e+01,3.498808434318e-04
1979-01-11T16:48:00.000,DSS-43,399043,-6.618066698158e+08,1.468800000000e+05,5.986624515966e+08,5.986624515788e+08,5.986623249165e+08,5.986624515797e+08,1.266800199747e+05,1.691579818726e+01,1.000000000000e-02,2.503052141000e+00,2.503052115000e+00,2.502523303032e+00,2.503051996231e+00,5.288379680786e+02,1.447689208511e-01,1.000000000000e-06,4.836329132322e+03,1.996922973770e+03,-6.618086667388e+08,-4.237896689602e+08,5.538728904817e+08,2.491268869558e+08,-1.282031021296e+01,3.965557134014e+00,1.719890526857e+00,-4.237896475687e+08,5.538728667863e+08,2.491269798333e+08,-1.282029766701e+01,3.965420462923e+00,1.720212365640e+00,2.139148193598e+01,-2.369544517994e+01,9.287753370404e+01,1.254595511746e-05,-1.366710914978e-04,3.218387826711e-04,9.821051821795e+01,3.498808229558e-04
1979-01-11T16:51:00.000,DSS-43,399043,-6.618064898158e+08,1.470600000000e+05,5.986629026239e+08,5.986629026246e+08,5.986627758672e+08,5.986629026255e+08,1.267566995621e+05,-1.547336578369e+00,1.000000000000e-02,2.508594994000e+00,2.508595705000e+00,2.508066892624e+00,2.508595705032e+00,5.281013760987e+02,-7.110323485549e-01,1.000000000000e-06,4.836318744897e+03,1.996924478297e+03,-6.618084867403e+08,-4.237919766139e+08,5.538736042797e+08,2.491271965350e+08,-1.282028667682e+01,3.965531992271e+00,1.719878884006e+00,-4.237919552202e+08,5.538735805597e+08,2.491272894705e+08,-1.282027413087e+01,3.965395321188e+00,1.720200722771e+00,2.139374017715e+01,-2.372004592419e+01,9.293546468019e+01,1.254594969780e-05,-1.366710824358e-04,3.218387644544e-04,9.827173191074e+01,3.498808024649e-04
1979-01-11T16:54:00.000,DSS-43,399043,-6.618063098158e+08,1.472400000000e+05,5.986633546522e+08,5.986633546662e+08,5.986632278137e+08,5.986633546671e+08,1.268384789228e+05,-1.491034030914e+01,1.000000000000e-02,2.514115725000e+00,2.514116287000e+00,2.513586401939e+00,2.514116168022e+00,5.293230606078e+02,-4.430221558493e-01,1.000000000000e-06,4.836308374931e+03,1.996925986146e+03,-6.618083067418e+08,-4.237942842634e+08,5.538743180732e+08,2.491275061122e+08,-1.282026314086e+01,3.965506851305e+00,1.719867241480e+00,-4.237942628674e+08,5.538742943286e+08,2.491275991056e+08,-1.282025059491e+01,3.965370180231e+00,1.720189080226e+00,2.139599847794e+01,-2.374464666843e+01,9.299339565635e+01,1.254594428168e-05,-1.366710733688e-04,3.218387462236e-04,9.833294784544e+01,3.498807819593e-04
1979-01-11T16:57:00.000,DSS-43,399043,-6.618061298158e+08,1.474200000000e+05,5.986638077044e+08,5.986638076993e+08,5.986636807517e+08,5.986638077002e+08,1.269527069330e+05,4.174470901489e+00,1.000000000000e-02,2.519612372000e+00,2.519611835000e+00,2.519083142281e+00,2.519611716270e+00,5.292297194215e+02,6.557295533227e-01,1.000000000000e-06,4.836298022316e+03,1.996927497302e+03,-6.618081267433e+08,-4.237965919086e+08,5.538750318622e+08,2.491278156872e+08,-1.282023960506e+01,3.965481711116e+00,1.719855599279e+00,-4.237965705104e+08,5.538750080929e+08,2.491279087386e+08,-1.282022705912e+01,3.965345040051e+00,1.720177438007e+00,2.139825677872e+01,-2.376924753189e+01,9.305132660270e+01,1.254593886024e-05,-1.366710642960e-04,3.218387279784e-04,9.839416600552e+01,3.498807614380e-04
1979-01-11T17:00:00.000,DSS-43,399043,-6.618059498158e+08,1.476000000000e+05,5.986642617328e+08,5.986642617197e+08,5.986641346769e+08,5.986642617206e+08,1.270558632612e+05,1.218807697296e+01,1.000000000000e-02,2.525084798000e+00,2.525084257000e+00,2.524557113647e+00,2.525084257126e+00,5.276843525390e+02,5.408741454715e-01,1.000000000000e-06,4.836287686939e+03,1.996929011751e+03,-6.618079467448e+08,-4.237988995496e+08,5.538757456466e+08,2.491281252602e+08,-1.282021606944e+01,3.965456571704e+00,1.719843957404e+00,-4.237988781491e+08,5.538757218528e+08,2.491282183694e+08,-1.282020352350e+01,3.965319900649e+00,1.720165796114e+00,2.140051501989e+01,-2.379384839535e+01,9.310925757885e+01,1.254593344235e-05,-1.366710552184e-04,3.218387097199e-04,9.845538640147e+01,3.498807409027e-04
1979-01-11T17:03:00.000,DSS-43,399043,-6.618057698158e+08,1.477800000000e+05,5.986647167346e+08,5.986647167229e+08,5.986645895850e+08,5.986647167238e+08,1.271496706009e+05,1.085472106934e+01,1.000000000000e-02,2.530530820000e+00,2.530531883000e+00,2.530004382133e+00,2.530531883240e+00,5.264378665162e+02,-1.063239746024e+00,1.000000000000e-06,4.836277368688e+03,1.996930529478e+03,-6.618077667463e+08,-4.238012071864e+08,5.538764594266e+08,2.491284348310e+08,-1.282019253399e+01,3.965431433069e+00,1.719832315854e+00,-4.238011857836e+08,5.538764356081e+08,2.491285279982e+08,-1.282017998806e+01,3.965294762023e+00,1.720154154546e+00,2.140277332067e+01,-2.381844902039e+01,9.316718855500e+01,1.254592801914e-05,-1.366710461346e-04,3.218386914470e-04,9.851660896923e+01,3.498807203515e-04
1979-01-11T17:06:00.000,DSS-43,399043,-6.618055898158e+08,1.479600000000e+05,5.986651727143e+08,5.986651727042e+08,5.986650454712e+08,5.986651727051e+08,1.272431793213e+05,9.222865104675e+00,1.000000000000e-02,2.535951379000e+00,2.535953045000e+00,2.535424470901e+00,2.535953044891e+00,5.269080985109e+02,-1.665891357305e+00,1.000000000000e-06,4.836267067444e+03,1.996932050468e+03,-6.618075867479e+08,-4.238035148189e+08,5.538771732019e+08,2.491287443998e+08,-1.282016899871e+01,3.965406295212e+00,1.719820674630e+00,-4.238034934139e+08,5.538771493589e+08,2.491288376249e+08,-1.282015645278e+01,3.965269624175e+00,1.720142513303e+00,2.140503156185e+01,-2.384304988384e+01,9.322511956096e+01,1.254592259770e-05,-1.366710370454e-04,3.218386731600e-04,9.857783382222e+01,3.498806997854e-04
