utc,station,station_naif,epoch_tdb,dt_since_reference_s,range_observed_km,range_truth_km,range_prefit_km,range_postfit_km,prefit_range_residual_m,postfit_range_residual_m,range_sigma_km,range_rate_observed_km_s,range_rate_truth_km_s,range_rate_prefit_km_s,range_rate_postfit_km_s,prefit_range_rate_residual_mm_s,postfit_range_rate_residual_mm_s,range_rate_sigma_km_s,shapiro_delay_m,light_time_s,emit_epoch_tdb,true_x_km,true_y_km,true_z_km,true_vx_km_s,true_vy_km_s,true_vz_km_s,estimated_x_km,estimated_y_km,estimated_z_km,estimated_vx_km_s,estimated_vy_km_s,estimated_vz_km_s,error_x_km,error_y_km,error_z_km,error_vx_km_s,error_vy_km_s,error_vz_km_s,position_error_norm_km,velocity_error_norm_km_s
1979-01-13T12:00:00.000,DSS-43,399043,-6.616511498158e+08,3.024000000000e+05,5.991108983568e+08,5.991108983561e+08,5.991106896841e+08,5.991108983573e+08,2.086726458073e+05,-4.686117172241e-01,1.000000000000e-02,3.106805979000e+00,3.106804490000e+00,3.106278419495e+00,3.106804490089e+00,5.275595053713e+02,1.488910583713e+00,1.000000000000e-06,4.827806970295e+03,1.998418831235e+03,-6.616531482346e+08,-4.257819057158e+08,5.544879400582e+08,2.493935884994e+08,-1.280004056398e+01,3.944131128855e+00,1.709955131381e+00,-4.257818923781e+08,5.544879079009e+08,2.493936843816e+08,-1.280003777999e+01,3.944041115652e+00,1.710156738517e+00,1.333772808313e+01,-3.215734815598e+01,9.588226467371e+01,2.783995670441e-06,-9.001320270663e-05,2.016071351361e-04,1.020068561902e+02,2.208066218010e-04
1979-01-13T12:03:00.000,DSS-43,399043,-6.616509698158e+08,3.025800000000e+05,5.991114579624e+08,5.991114579641e+08,5.991112491974e+08,5.991114579652e+08,2.087650216818e+05,-2.784848213196e+00,1.000000000000e-02,3.111093928000e+00,3.111093163000e+00,3.110567212105e+00,3.111093401909e+00,5.267158952025e+02,5.260911253302e-01,1.000000000000e-06,4.827797348535e+03,1.998420697886e+03,-6.616529682365e+08,-4.257842097210e+08,5.544886499996e+08,2.493938962903e+08,-1.280001718155e+01,3.944106682304e+00,1.709943779260e+00,-4.257841963828e+08,5.544886178261e+08,2.493939922088e+08,-1.280001439755e+01,3.944016669110e+00,1.710145386374e+00,1.333822923899e+01,-3.217355048656e+01,9.591855397820e+01,2.783992222533e-06,-9.001319348334e-05,2.016071138975e-04,1.020461400907e+02,2.208065986058e-04
1979-01-13T12:06:00.000,DSS-43,399043,-6.616507898158e+08,3.027600000000e+05,5.991120183488e+08,5.991120183481e+08,5.991118094867e+08,5.991120183492e+08,2.088620672226e+05,-4.322528839111e-01,1.000000000000e-02,3.115429239000e+00,3.115427732000e+00,3.114901661873e+00,3.115427732468e+00,5.275771271362e+02,1.506532348650e+00,1.000000000000e-06,4.827787742003e+03,1.998422567126e+03,-6.616527882384e+08,-4.257865137220e+08,5.544893599366e+08,2.493942040791e+08,-1.279999379930e+01,3.944082236586e+00,1.709932427486e+00,-4.257865003833e+08,5.544893277469e+08,2.493943000340e+08,-1.279999101531e+01,3.943992223402e+00,1.710134034579e+00,1.333873045444e+01,-3.218975281715e+01,9.595484328270e+01,2.783988776400e-06,-9.001318425694e-05,2.016070926480e-04,1.020854243561e+02,2.208065753993e-04
1979-01-13T12:09:00.000,DSS-43,399043,-6.616506098158e+08,3.029400000000e+05,5.991125794980e+08,5.991125795164e+08,5.991123705604e+08,5.991125795176e+08,2.089376116991e+05,-1.957893371582e+01,1.000000000000e-02,3.119808401000e+00,3.119806886000e+00,3.119280934334e+00,3.119807124138e+00,5.274666661985e+02,1.276862121369e+00,1.000000000000e-06,4.827778150848e+03,1.998424438982e+03,-6.616526082403e+08,-4.257888177188e+08,5.544900698692e+08,2.493945118659e+08,-1.279997041723e+01,3.944057791703e+00,1.709921076061e+00,-4.257888043796e+08,5.544900376633e+08,2.493946078571e+08,-1.279996763324e+01,3.943967778528e+00,1.710122683132e+00,1.333923149109e+01,-3.220595514774e+01,9.599113258719e+01,2.783985328492e-06,-9.001317502655e-05,2.016070713882e-04,1.021247089549e+02,2.208065521817e-04
1979-01-13T12:12:00.000,DSS-43,399043,-6.616504298158e+08,3.031200000000e+05,5.991131414813e+08,5.991131414772e+08,5.991129324265e+08,5.991131414783e+08,2.090548205376e+05,2.939462661743e+00,1.000000000000e-02,3.124234544000e+00,3.124233484000e+00,3.123705863953e+00,3.124233484268e+00,5.286800473634e+02,1.059731811637e+00,1.000000000000e-06,4.827768575213e+03,1.998426313482e+03,-6.616524282421e+08,-4.257911217114e+08,5.544907797974e+08,2.493948196507e+08,-1.279994703535e+01,3.944033347653e+00,1.709909724984e+00,-4.257911083716e+08,5.544907475753e+08,2.493949156781e+08,-1.279994425136e+01,3.943943334487e+00,1.710111332034e+00,1.333973258734e+01,-3.222215747833e+01,9.602742183208e+01,2.783981875254e-06,-9.001316579127e-05,2.016070501181e-04,1.021639938617e+02,2.208065289527e-04
1979-01-13T12:15:00.000,DSS-43,399043,-6.616502498158e+08,3.033000000000e+05,5.991137042447e+08,5.991137042385e+08,5.991134950931e+08,5.991137042396e+08,2.091516222954e+05,5.051255226135e+00,1.000000000000e-02,3.128702719000e+00,3.128702044000e+00,3.128175854683e+00,3.128703236580e+00,5.268643170777e+02,-5.175798949431e-01,1.000000000000e-06,4.827759015243e+03,1.998428190651e+03,-6.616522482440e+08,-4.257934256997e+08,5.544914897212e+08,2.493951274334e+08,-1.279992365365e+01,3.944008904437e+00,1.709898374255e+00,-4.257934123595e+08,5.544914574829e+08,2.493952234972e+08,-1.279992086967e+01,3.943918891280e+00,1.710099981284e+00,1.334023374319e+01,-3.223835968971e+01,9.606371110678e+01,2.783978429122e-06,-9.001315655377e-05,2.016070288375e-04,1.022032791226e+02,2.208065057134e-04
1979-01-13T12:18:00.000,DSS-43,399043,-6.616500698158e+08,3.034800000000e+05,5.991142678040e+08,5.991142678082e+08,5.991140585681e+08,5.991142678094e+08,2.092358613014e+05,-5.400419235229e+00,1.000000000000e-02,3.133215961000e+00,3.133215427000e+00,3.132689356804e+00,3.133215427399e+00,5.266041961058e+02,5.336013182422e-01,1.000000000000e-06,4.827749471077e+03,1.998430070518e+03,-6.616520682459e+08,-4.257957296839e+08,5.544921996406e+08,2.493954352141e+08,-1.279990027213e+01,3.943984462055e+00,1.709887023874e+00,-4.257957163431e+08,5.544921673861e+08,2.493955313141e+08,-1.279989748816e+01,3.943894448907e+00,1.710088630882e+00,1.334073483944e+01,-3.225456225872e+01,9.610000035167e+01,2.783974979437e-06,-9.001314731094e-05,2.016070075466e-04,1.022425648160e+02,2.208064824623e-04
1979-01-13T12:21:00.000,DSS-43,399043,-6.616498898158e+08,3.036600000000e+05,5.991148322013e+08,5.991148321943e+08,5.991146228595e+08,5.991148321955e+08,2.093417478800e+05,5.795836448669e+00,1.000000000000e-02,3.137773706000e+00,3.137772560000e+00,3.137246608734e+00,3.137772560120e+00,5.270972658691e+02,1.145880371034e+00,1.000000000000e-06,4.827739942854e+03,1.998431953107e+03,-6.616518882478e+08,-4.257980336638e+08,5.544929095556e+08,2.493957429928e+08,-1.279987689080e+01,3.943960020506e+00,1.709875673842e+00,-4.257980203226e+08,5.544928772849e+08,2.493958391291e+08,-1.279987410683e+01,3.943870007368e+00,1.710077280828e+00,1.334123605490e+01,-3.227076470852e+01,9.613628962636e+01,2.783971531528e-06,-9.001313806545e-05,2.016069862452e-04,1.022818508704e+02,2.208064592007e-04
1979-01-13T12:24:00.000,DSS-43,399043,-6.616497098158e+08,3.038400000000e+05,5.991153973959e+08,5.991153974044e+08,5.991151879750e+08,5.991153974056e+08,2.094209793806e+05,-9.659409523010e+00,1.000000000000e-02,3.142372671000e+00,3.142372251000e+00,3.141845941544e+00,3.142372131348e+00,5.267294564208e+02,5.396523437007e-01,1.000000000000e-06,4.827730430711e+03,1.998433838445e+03,-6.616517082497e+08,-4.258003376396e+08,5.544936194662e+08,2.493960507694e+08,-1.279985350966e+01,3.943935579792e+00,1.709864324158e+00,-4.258003242978e+08,5.544935871793e+08,2.493961469420e+08,-1.279985072569e+01,3.943845566663e+00,1.710065931123e+00,1.334173709154e+01,-3.228696691990e+01,9.617257890105e+01,2.783968080067e-06,-9.001312881463e-05,2.016069649333e-04,1.023211371809e+02,2.208064359272e-04
1979-01-13T12:27:00.000,DSS-43,399043,-6.616495298158e+08,3.040200000000e+05,5.991159634414e+08,5.991159634462e+08,5.991157539221e+08,5.991159634474e+08,2.095193377733e+05,-5.989789962769e+00,1.000000000000e-02,3.147017251000e+00,3.147014022000e+00,3.146486639977e+00,3.147014260292e+00,5.306110234984e+02,2.990707946626e+00,1.000000000000e-06,4.827720934780e+03,1.998435726558e+03,-6.616515282515e+08,-4.258026416111e+08,5.544943293724e+08,2.493963585439e+08,-1.279983012870e+01,3.943911139911e+00,1.709852974823e+00,-4.258026282689e+08,5.544942970693e+08,2.493964547528e+08,-1.279982734473e+01,3.943821126792e+00,1.710054581767e+00,1.334223812819e+01,-3.230316948891e+01,9.620886811614e+01,2.783964633934e-06,-9.001311956069e-05,2.016069436110e-04,1.023604239024e+02,2.208064126431e-04
1979-01-13T12:30:00.000,DSS-43,399043,-6.616493498158e+08,3.042000000000e+05,5.991165303352e+08,5.991165303273e+08,5.991163207084e+08,5.991165303284e+08,2.096268069744e+05,6.790757179260e+00,1.000000000000e-02,3.151695474000e+00,3.151695967000e+00,3.151171207428e+00,3.151695966721e+00,5.242665720213e+02,-4.927205812244e-01,1.000000000000e-06,4.827711455193e+03,1.998437617469e+03,-6.616513482534e+08,-4.258049455784e+08,5.544950392743e+08,2.493966663164e+08,-1.279980674792e+01,3.943886700865e+00,1.709841625836e+00,-4.258049322357e+08,5.544950069549e+08,2.493967625616e+08,-1.279980396396e+01,3.943796687755e+00,1.710043232758e+00,1.334273928404e+01,-3.231937170029e+01,9.624515742064e+01,2.783961184250e-06,-9.001311030410e-05,2.016069222788e-04,1.023997109646e+02,2.208063893487e-04
1979-01-13T12:33:00.000,DSS-43,399043,-6.616491698158e+08,3.043800000000e+05,5.991170980638e+08,5.991170980549e+08,5.991168883414e+08,5.991170980561e+08,2.097223967314e+05,7.693767547607e+00,1.000000000000e-02,3.156422077000e+00,3.156421423000e+00,3.155895590782e+00,3.156420111656e+00,5.264862178347e+02,1.965343811250e+00,1.000000000000e-06,4.827701992079e+03,1.998439511205e+03,-6.616511682553e+08,-4.258072495415e+08,5.544957491717e+08,2.493969740869e+08,-1.279978336732e+01,3.943862262653e+00,1.709830277198e+00,-4.258072361983e+08,5.544957168361e+08,2.493970703684e+08,-1.279978058337e+01,3.943772249552e+00,1.710031884099e+00,1.334324038029e+01,-3.233557403088e+01,9.628144660592e+01,2.783957731012e-06,-9.001310104262e-05,2.016069009354e-04,1.024389982979e+02,2.208063660421e-04
1979-01-13T12:36:00.000,DSS-43,399043,-6.616489898158e+08,3.045600000000e+05,5.991176666466e+08,5.991176666365e+08,5.991174568283e+08,5.991176666377e+08,2.098183058500e+05,8.917093276978e+00,1.000000000000e-02,3.161187103000e+00,3.161185980000e+00,3.160658597946e+00,3.161186099052e+00,5.285050538331e+02,1.003947570855e+00,1.000000000000e-06,4.827692545566e+03,1.998441407789e+03,-6.616509882572e+08,-4.258095535004e+08,5.544964590647e+08,2.493972818553e+08,-1.279975998692e+01,3.943837825275e+00,1.709818928908e+00,-4.258095401567e+08,5.544964267129e+08,2.493973781731e+08,-1.279975720296e+01,3.943747812184e+00,1.710020535787e+00,1.334374153614e+01,-3.235177624226e+01,9.631773585081e+01,2.783954279550e-06,-9.001309177759e-05,2.016068795823e-04,1.024782860104e+02,2.208063427252e-04
1979-01-13T12:39:00.000,DSS-43,399043,-6.616488098158e+08,3.047400000000e+05,5.991182360861e+08,5.991182360792e+08,5.991180261763e+08,5.991182360804e+08,2.099097737074e+05,5.699515342712e+00,1.000000000000e-02,3.165989981000e+00,3.165990114000e+00,3.165462851524e+00,3.165990352631e+00,5.271294756470e+02,-3.716306151702e-01,1.000000000000e-06,4.827683115776e+03,1.998443307245e+03,-6.616508082591e+08,-4.258118574551e+08,5.544971689533e+08,2.493975896217e+08,-1.279973660669e+01,3.943813388732e+00,1.709807580966e+00,-4.258118441109e+08,5.544971365853e+08,2.493976859758e+08,-1.279973382274e+01,3.943723375650e+00,1.710009187824e+00,1.334424257278e+01,-3.236797881126e+01,9.635402503610e+01,2.783950829865e-06,-9.001308250811e-05,2.016068582178e-04,1.025175741170e+02,2.208063193962e-04
1979-01-13T12:42:00.000,DSS-43,399043,-6.616486298158e+08,3.049200000000e+05,5.991188063839e+08,5.991188063902e+08,5.991185963926e+08,5.991188063914e+08,2.099912966490e+05,-7.463812828064e+00,1.000000000000e-02,3.170833262000e+00,3.170833468000e+00,3.170307517052e+00,3.170832157135e+00,5.257449483032e+02,1.104864990165e+00,1.000000000000e-06,4.827673702832e+03,1.998445209598e+03,-6.616506282610e+08,-4.258141614056e+08,5.544978788375e+08,2.493978973861e+08,-1.279971322665e+01,3.943788953023e+00,1.709796233373e+00,-4.258141480609e+08,5.544978464533e+08,2.493979937764e+08,-1.279971044270e+01,3.943698939950e+00,1.709997840210e+00,1.334474378824e+01,-3.238418126106e+01,9.639031431079e+01,2.783947378404e-06,-9.001307323508e-05,2.016068368438e-04,1.025568626453e+02,2.208062960569e-04
1979-01-13T12:45:00.000,DSS-43,399043,-6.616484498158e+08,3.051000000000e+05,5.991193775820e+08,5.991193775764e+08,5.991191674841e+08,5.991193775776e+08,2.100979404449e+05,4.494190216064e+00,1.000000000000e-02,3.175713454000e+00,3.175713778000e+00,3.175187826157e+00,3.175714015961e+00,5.256278433836e+02,-5.619606935348e-01,1.000000000000e-06,4.827664306854e+03,1.998447114870e+03,-6.616504482629e+08,-4.258164653519e+08,5.544985887173e+08,2.493982051484e+08,-1.279968984679e+01,3.943764518148e+00,1.709784886129e+00,-4.258164520066e+08,5.544985563169e+08,2.493983015750e+08,-1.279968706285e+01,3.943674505085e+00,1.709986492944e+00,1.334524482489e+01,-3.240038347244e+01,9.642660355568e+01,2.783943925166e-06,-9.001306395806e-05,2.016068154587e-04,1.025961513990e+02,2.208062727059e-04
1979-01-13T12:48:00.000,DSS-43,399043,-6.616482698158e+08,3.052800000000e+05,5.991199496483e+08,5.991199496446e+08,5.991197394576e+08,5.991199496458e+08,2.101906208992e+05,2.491950988770e+00,1.000000000000e-02,3.180635612000e+00,3.180633187000e+00,3.180107355118e+00,3.180633187294e+00,5.282568822023e+02,2.424705993764e+00,1.000000000000e-06,4.827654927957e+03,1.998449023084e+03,-6.616502682648e+08,-4.258187692939e+08,5.544992985927e+08,2.493985129086e+08,-1.279966646712e+01,3.943740084108e+00,1.709773539233e+00,-4.258187559482e+08,5.544992661761e+08,2.493986093715e+08,-1.279966368318e+01,3.943650071054e+00,1.709975146027e+00,1.334574598074e+01,-3.241658580303e+01,9.646289277077e+01,2.783940475481e-06,-9.001305467748e-05,2.016067940638e-04,1.026354405291e+02,2.208062493446e-04
1979-01-13T12:51:00.000,DSS-43,399043,-6.616480898158e+08,3.054600000000e+05,5.991205226116e+08,5.991205226016e+08,5.991203123200e+08,5.991205226028e+08,2.102916156054e+05,8.802294731140e+00,1.000000000000e-02,3.185590782000e+00,3.185589910000e+00,3.185063719749e+00,3.185589790344e+00,5.270622505491e+02,9.916557615064e-01,1.000000000000e-06,4.827645566257e+03,1.998450934263e+03,-6.616500882667e+08,-4.258210732318e+08,5.545000084637e+08,2.493988206668e+08,-1.279964308763e+01,3.943715650903e+00,1.709762192686e+00,-4.258210598856e+08,5.544999760309e+08,2.493989171660e+08,-1.279964030370e+01,3.943625637858e+00,1.709963799459e+00,1.334624713659e+01,-3.243278801441e+01,9.649918195605e+01,2.783937024020e-06,-9.001304539336e-05,2.016067726580e-04,1.026747299446e+02,2.208062259718e-04
1979-01-13T12:54:00.000,DSS-43,399043,-6.616479098158e+08,3.056400000000e+05,5.991210964656e+08,5.991210964541e+08,5.991208860778e+08,5.991210964553e+08,2.103878377676e+05,1.034164428711e+01,1.000000000000e-02,3.190582951000e+00,3.190582871000e+00,3.190055489540e+00,3.190582752228e+00,5.274614599000e+02,1.987722169083e-01,1.000000000000e-06,4.827636221866e+03,1.998452848429e+03,-6.616499082687e+08,-4.258233771655e+08,5.545007183303e+08,2.493991284230e+08,-1.279961970833e+01,3.943691218532e+00,1.709750846487e+00,-4.258233638187e+08,5.545006858814e+08,2.493992249585e+08,-1.279961692440e+01,3.943601205496e+00,1.709952453239e+00,1.334674823284e+01,-3.244899046421e+01,9.653547117114e+01,2.783933572559e-06,-9.001303610479e-05,2.016067512423e-04,1.027140198063e+02,2.208062025881e-04
1979-01-13T12:57:00.000,DSS-43,399043,-6.616477298158e+08,3.058200000000e+05,5.991216712239e+08,5.991216712085e+08,5.991214607375e+08,5.991216712097e+08,2.104864056110e+05,1.422584056854e+01,1.000000000000e-02,3.195610103000e+00,3.195610404000e+00,3.195086002350e+00,3.195610523224e+00,5.241006501464e+02,-4.202238770290e-01,1.000000000000e-06,4.827626894892e+03,1.998454765603e+03,-6.616497282706e+08,-4.258256810949e+08,5.545014281926e+08,2.493994361772e+08,-1.279959632921e+01,3.943666786996e+00,1.709739500638e+00,-4.258256677477e+08,5.545013957274e+08,2.493995327489e+08,-1.279959354528e+01,3.943576773970e+00,1.709941107367e+00,1.334724926949e+01,-3.246519291401e+01,9.657176044583e+01,2.783930119321e-06,-9.001302681266e-05,2.016067298161e-04,1.027533100665e+02,2.208061791935e-04
1979-01-13T13:00:00.000,DSS-43,399043,-6.616475498158e+08,3.060000000000e+05,5.991222468764e+08,5.991222468712e+08,5.991220363055e+08,5.991222468724e+08,2.105708918571e+05,4.030466079712e+00,1.000000000000e-02,3.200674978000e+00,3.200674295000e+00,3.200148701668e+00,3.200674414635e+00,5.262763322142e+02,5.633652953030e-01,1.000000000000e-06,4.827617585443e+03,1.998456685807e+03,-6.616495482725e+08,-4.258279850201e+08,5.545021380504e+08,2.493997439292e+08,-1.279957295028e+01,3.943642356295e+00,1.709728155137e+00,-4.258279716724e+08,5.545021055690e+08,2.493998405373e+08,-1.279957016635e+01,3.943552343278e+00,1.709929761845e+00,1.334775030613e+01,-3.248139524460e+01,9.660804960132e+01,2.783926666083e-06,-9.001301751699e-05,2.016067083792e-04,1.027926005267e+02,2.208061557876e-04
1979-01-13T13:03:00.000,DSS-43,399043,-6.616473698158e+08,3.061800000000e+05,5.991228234485e+08,5.991228234485e+08,5.991226127881e+08,5.991228234497e+08,2.106603976488e+05,-1.144647598267e+00,1.000000000000e-02,3.205775489000e+00,3.205774426000e+00,3.205247044563e+00,3.205774307251e+00,5.284444367066e+02,1.181749023527e+00,1.000000000000e-06,4.827608293623e+03,1.998458609062e+03,-6.616493682744e+08,-4.258302889412e+08,5.545028479038e+08,2.494000516793e+08,-1.279954957153e+01,3.943617926429e+00,1.709716809984e+00,-4.258302755929e+08,5.545028154062e+08,2.494001483236e+08,-1.279954678760e+01,3.943527913421e+00,1.709918416671e+00,1.334825152159e+01,-3.249759757519e+01,9.664433884621e+01,2.783923214622e-06,-9.001300821732e-05,2.016066869319e-04,1.028318914436e+02,2.208061323706e-04
1979-01-13T13:06:00.000,DSS-43,399043,-6.616471898158e+08,3.063600000000e+05,5.991234009505e+08,5.991234009465e+08,5.991231901915e+08,5.991234009477e+08,2.107590106726e+05,2.786397933960e+00,1.000000000000e-02,3.210905616000e+00,3.210905313000e+00,3.210380673409e+00,3.210905194283e+00,5.249425914915e+02,4.217174680576e-01,1.000000000000e-06,4.827599019533e+03,1.998460535389e+03,-6.616491882763e+08,-4.258325928580e+08,5.545035577528e+08,2.494003594273e+08,-1.279952619296e+01,3.943593497398e+00,1.709705465181e+00,-4.258325795092e+08,5.545035252390e+08,2.494004561079e+08,-1.279952340904e+01,3.943503484399e+00,1.709907071846e+00,1.334875267744e+01,-3.251379990578e+01,9.668062803149e+01,2.783919759608e-06,-9.001299891409e-05,2.016066654746e-04,1.028711826457e+02,2.208061089430e-04
1979-01-13T13:09:00.000,DSS-43,399043,-6.616470098158e+08,3.065400000000e+05,5.991239793753e+08,5.991239793713e+08,5.991237685216e+08,5.991239793725e+08,2.108536779881e+05,2.774000167847e+00,1.000000000000e-02,3.216070111000e+00,3.216071010000e+00,3.215544819832e+00,3.216070890427e+00,5.252911681519e+02,-7.794266356775e-01,1.000000000000e-06,4.827589763273e+03,1.998462464806e+03,-6.616490082783e+08,-4.258348967706e+08,5.545042675975e+08,2.494006671733e+08,-1.279950281458e+01,3.943569069202e+00,1.709694120726e+00,-4.258348834213e+08,5.545042350675e+08,2.494007638902e+08,-1.279950003066e+01,3.943479056212e+00,1.709895727370e+00,1.334925371408e+01,-3.253000211716e+01,9.671691721678e+01,2.783916306370e-06,-9.001298960554e-05,2.016066440063e-04,1.029104741432e+02,2.208060855031e-04
1979-01-13T13:12:00.000,DSS-43,399043,-6.616468298158e+08,3.067200000000e+05,5.991245587127e+08,5.991245587288e+08,5.991243477844e+08,5.991245587300e+08,2.109283177853e+05,-1.726722717285e+01,1.000000000000e-02,3.221269905000e+00,3.221268654000e+00,3.220742821693e+00,3.221268415451e+00,5.270833065798e+02,1.489548950406e+00,1.000000000000e-06,4.827580524939e+03,1.998464397335e+03,-6.616488282802e+08,-4.258372006790e+08,5.545049774377e+08,2.494009749172e+08,-1.279947943638e+01,3.943544641841e+00,1.709682776620e+00,-4.258371873292e+08,5.545049448915e+08,2.494010716704e+08,-1.279947665247e+01,3.943454628860e+00,1.709884383242e+00,1.334975481033e+01,-3.254620456696e+01,9.675320640206e+01,2.783912856685e-06,-9.001298029521e-05,2.016066225277e-04,1.029497660721e+02,2.208060620532e-04
1979-01-13T13:15:00.000,DSS-43,399043,-6.616466498158e+08,3.069000000000e+05,5.991251390020e+08,5.991251390247e+08,5.991249279856e+08,5.991251390259e+08,2.110163486004e+05,-2.391362190247e+01,1.000000000000e-02,3.226497907000e+00,3.226498485000e+00,3.225971102715e+00,3.226498484612e+00,5.268042854616e+02,-5.776115110656e-01,1.000000000000e-06,4.827571304625e+03,1.998466332993e+03,-6.616486482821e+08,-4.258395045832e+08,5.545056872735e+08,2.494012826591e+08,-1.279945605837e+01,3.943520215315e+00,1.709671432863e+00,-4.258394912329e+08,5.545056547111e+08,2.494013794486e+08,-1.279945327446e+01,3.943430202344e+00,1.709873039464e+00,1.335025584698e+01,-3.256240701675e+01,9.678949558735e+01,2.783909403448e-06,-9.001297097910e-05,2.016066010389e-04,1.029890583410e+02,2.208060385915e-04
1979-01-13T13:18:00.000,DSS-43,399043,-6.616464698158e+08,3.070800000000e+05,5.991257202584e+08,5.991257202646e+08,5.991255091309e+08,5.991257202659e+08,2.111275002956e+05,-7.441759109497e+00,1.000000000000e-02,3.231758455000e+00,3.231758952000e+00,3.231232881546e+00,3.231758952141e+00,5.255734539795e+02,-4.971408080756e-01,1.000000000000e-06,4.827562102422e+03,1.998468271801e+03,-6.616484682841e+08,-4.258418084832e+08,5.545063971050e+08,2.494015903989e+08,-1.279943268054e+01,3.943495789624e+00,1.709660089455e+00,-4.258417951324e+08,5.545063645264e+08,2.494016872247e+08,-1.279942989663e+01,3.943405776662e+00,1.709861696034e+00,1.335075694323e+01,-3.257860922813e+01,9.682578477263e+01,2.783905946657e-06,-9.001296166034e-05,2.016065795392e-04,1.030283508896e+02,2.208060151188e-04
1979-01-13T13:21:00.000,DSS-43,399043,-6.616462898158e+08,3.072600000000e+05,5.991263024537e+08,5.991263024542e+08,5.991260912258e+08,5.991263024555e+08,2.112278535366e+05,-1.767754554749e+00,1.000000000000e-02,3.237050346000e+00,3.237048745000e+00,3.236524105072e+00,3.237048745155e+00,5.262409279787e+02,1.600844665717e+00,1.000000000000e-06,4.827552918418e+03,1.998470213777e+03,-6.616482882860e+08,-4.258441123790e+08,5.545071069320e+08,2.494018981367e+08,-1.279940930289e+01,3.943471364769e+00,1.709648746395e+00,-4.258440990277e+08,5.545070743372e+08,2.494019949988e+08,-1.279940651899e+01,3.943381351816e+00,1.709850352953e+00,1.335125803947e+01,-3.259481155872e+01,9.686207398772e+01,2.783902491643e-06,-9.001295233713e-05,2.016065580293e-04,1.030676438510e+02,2.208059916350e-04
1979-01-13T13:24:00.000,DSS-43,399043,-6.616461098158e+08,3.074400000000e+05,5.991268856053e+08,5.991268855988e+08,5.991266742758e+08,5.991268856001e+08,2.113295485973e+05,5.250096321106e+00,1.000000000000e-02,3.242369965000e+00,3.242369294000e+00,3.241843223572e+00,3.242369294167e+00,5.267414282226e+02,6.708334350236e-01,1.000000000000e-06,4.827543752700e+03,1.998472158938e+03,-6.616481082880e+08,-4.258464162705e+08,5.545078167547e+08,2.494022058724e+08,-1.279938592543e+01,3.943446940749e+00,1.709637403685e+00,-4.258464029188e+08,5.545077841437e+08,2.494023027708e+08,-1.279938314153e+01,3.943356927806e+00,1.709839010222e+00,1.335175919533e+01,-3.261101388931e+01,9.689836311340e+01,2.783899036629e-06,-9.001294301036e-05,2.016065365091e-04,1.031069370826e+02,2.208059681405e-04
1979-01-13T13:27:00.000,DSS-43,399043,-6.616459298158e+08,3.076200000000e+05,5.991274697041e+08,5.991274697037e+08,5.991272582860e+08,5.991274697049e+08,2.114181091785e+05,-8.673667907715e-01,1.000000000000e-02,3.247719875000e+00,3.247718930000e+00,3.247194170952e+00,3.247718930244e+00,5.257040481568e+02,9.447555542330e-01,1.000000000000e-06,4.827534605350e+03,1.998474107302e+03,-6.616479282899e+08,-4.258487201579e+08,5.545085265729e+08,2.494025136062e+08,-1.279936254816e+01,3.943422517564e+00,1.709626061324e+00,-4.258487068056e+08,5.545084939457e+08,2.494026105408e+08,-1.279935976426e+01,3.943332504631e+00,1.709827667839e+00,1.335226023197e+01,-3.262721610069e+01,9.693465229869e+01,2.783895583391e-06,-9.001293367961e-05,2.016065149779e-04,1.031462306633e+02,2.208059446341e-04
1979-01-13T13:30:00.000,DSS-43,399043,-6.616457498158e+08,3.078000000000e+05,5.991280547748e+08,5.991280547740e+08,5.991278432616e+08,5.991280547752e+08,2.115132384300e+05,-4.143714904785e-01,1.000000000000e-02,3.253095041000e+00,3.253096342000e+00,3.252570509911e+00,3.253096461296e+00,5.245310894164e+02,-1.420296081633e+00,1.000000000000e-06,4.827525476449e+03,1.998476058886e+03,-6.616477482919e+08,-4.258510240410e+08,5.545092363868e+08,2.494028213378e+08,-1.279933917107e+01,3.943398095215e+00,1.709614719311e+00,-4.258510106883e+08,5.545092037434e+08,2.494029183088e+08,-1.279933638718e+01,3.943308082291e+00,1.709816325805e+00,1.335276138783e+01,-3.264341855049e+01,9.697094148397e+01,2.783892128377e-06,-9.001292434574e-05,2.016064934367e-04,1.031855246807e+02,2.208059211174e-04
1979-01-13T13:33:00.000,DSS-43,399043,-6.616455698158e+08,3.079800000000e+05,5.991286408105e+08,5.991286408147e+08,5.991284292076e+08,5.991286408159e+08,2.116029105186e+05,-5.417943000793e+00,1.000000000000e-02,3.258501121000e+00,3.258501530000e+00,3.257975816727e+00,3.258501768112e+00,5.253042733155e+02,-6.471121825058e-01,1.000000000000e-06,4.827516366075e+03,1.998478013708e+03,-6.616475682938e+08,-4.258533279200e+08,5.545099461962e+08,2.494031290675e+08,-1.279931579416e+01,3.943373673702e+00,1.709603377648e+00,-4.258533145667e+08,5.545099135366e+08,2.494032260747e+08,-1.279931301027e+01,3.943283660787e+00,1.709804984120e+00,1.335326248407e+01,-3.265962088108e+01,9.700723063946e+01,2.783888671587e-06,-9.001291500699e-05,2.016064718853e-04,1.032248189701e+02,2.208058975893e-04
